-2.510736e+09 -6.149817e+09 -3.896643e+09
-5.086075e+09 -5.297046e+09 -5.295828e+09
1.426518e+10 -1.078823e+10 -1.953514e+10
6.921776e+09 5.443095e+09 6.507310e+09
1.851098e+09 9.601677e+08 -6.644642e+09
-5.837806e+09 3.905140e+09 3.061438e+09
1.310034e+09 1.144343e+09 -2.287887e+10
1.020550e+10 -9.440659e+09 -1.552037e+10
3.155094e+09 -4.565428e+09 3.682296e+09
-6.773445e+08 -6.851842e+08 6.212194e+08
1.170356e+09 -1.857958e+09 7.172272e+08
-1.705665e+09 2.234976e+09 -2.550410e+09
6.589299e+08 4.875474e+09 2.006350e+09
5.993286e+09 -6.733017e+09 -2.283358e+09
1.127465e+09 1.589235e+09 1.690979e+08
3.658320e+09 5.298001e+09 -1.485472e+09
-5.282882e+09 -4.180560e+09 2.553959e+09
-5.454148e+09 -7.325970e+09 -1.728810e+10
-9.223746e+08 -2.362665e+09 7.542786e+09
9.055755e+09 8.900513e+09 -1.705664e+10
-1.354875e+10 -1.072082e+10 1.159890e+10
-6.749601e+09 1.592606e+09 -1.096293e+10
4.863573e+09 -2.363162e+09 -4.707050e+09
2.530691e+08 6.238457e+08 2.663169e+09
-8.592221e+09 -9.509594e+09 1.182340e+10
6.166205e+09 3.784301e+09 -3.516585e+08
-8.610181e+09 -4.831674e+09 3.258599e+09
1.232741e+10 -1.015952e+10 -1.861685e+09
1.888299e+09 -8.103990e+09 1.610878e+09
3.747997e+09 6.161617e+09 2.612964e+09
-7.400843e+09 -8.404746e+08 5.735567e+09
-1.795873e+09 -6.737011e+09 -5.069399e+09
-5.609843e+09 -5.429368e+09 -1.353116e+09
7.128511e+09 -7.003167e+09 -7.100769e+09
8.042887e+09 -3.245064e+09 1.638716e+09
2.301469e+09 1.000671e+09 -2.733407e+09
5.830881e+09 7.627197e+09 4.816759e+09
4.045945e+09 6.823795e+09 -6.154001e+09
5.022967e+09 8.853225e+09 -8.665996e+09
2.707784e+09 5.904405e+09 -6.466640e+09
6.641279e+09 6.641279e+09 -5.555594e+09
7.762291e+08 4.705348e+09 1.450963e+09
1.454771e+10 1.318088e+10 -1.046994e+10
6.724178e+08 2.267393e+10 6.665296e+08
-7.939951e+09 -1.188869e+10 1.327870e+10
-4.663135e+09 -8.174768e+09 1.139924e+10
2.013796e+09 -1.708462e+09 1.121205e+09
7.652986e+08 -1.265604e+08 -1.067486e+09
-4.560062e+09 -5.478681e+09 5.603209e+09
-4.227350e+09 -3.551924e+09 4.610576e+09
3.116628e+09 3.007268e+08 -6.811075e+09
1.221263e+09 -4.676790e+09 7.248346e+09
-8.298194e+09 -9.497795e+09 1.104221e+10
-6.797541e+08 -1.005978e+09 9.682700e+08
-4.586479e+08 -8.563157e+08 -5.596322e+08
-8.557856e+09 -6.768853e+09 3.404816e+09
6.930162e+09 -3.549879e+08 4.393623e+09
6.921071e+09 1.109032e+10 6.383280e+09
5.823490e+08 1.092820e+09 -2.883160e+09
-4.850079e+09 -9.847856e+09 4.850079e+09
-1.550999e+09 1.874407e+09 -9.981196e+09
-1.641781e+09 -5.157477e+08 -2.819545e+09
4.829535e+09 7.399042e+09 4.831285e+09
-9.063869e+09 -4.952991e+09 -2.163929e+09
9.444638e+09 -2.191606e+09 -1.797651e+09
1.028898e+09 -2.233659e+10 2.474273e+09
-2.141880e+10 -2.860324e+10 -2.257714e+10
2.597789e+09 -1.355045e+10 -2.597757e+09
2.546038e+08 3.630776e+07 6.397945e+08
2.542304e+09 -2.394065e+09 -2.459901e+09
-1.446395e+10 -1.708932e+10 -1.370826e+10
6.174208e+09 2.459745e+09 -2.830728e+09
1.330292e+09 -2.269939e+09 1.781724e+09
-1.807708e+09 -1.273664e+09 1.293550e+09
4.414575e+09 -4.088334e+09 1.314343e+10
2.531904e+09 1.711987e+09 -1.025394e+09
8.785349e+07 6.051283e+09 -6.078916e+09
3.235264e+09 1.085434e+09 9.090209e+09
-9.137491e+09 4.722790e+08 3.533242e+08
-1.640260e+09 -2.660652e+09 -6.746649e+09
-5.801280e+08 6.383874e+09 -3.107026e+09
5.697665e+08 -1.147277e+09 -4.984764e+08
5.090712e+09 -3.964165e+08 -5.090712e+09
2.162766e+09 2.013047e+09 1.949287e+09
-2.051544e+09 9.942701e+09 8.435992e+09
-2.020353e+08 2.021978e+08 7.892265e+09
-1.879142e+08 -1.732222e+09 2.682507e+09
-5.368138e+09 -4.180943e+08 3.189607e+09
-1.438047e+08 -8.859358e+09 -3.053544e+09
2.083299e+09 1.416916e+09 6.226399e+09
-6.772203e+09 -4.897686e+09 2.793363e+09
1.240439e+10 4.862411e+08 -1.209716e+10
-2.032381e+08 -1.087379e+09 4.061204e+09
4.220498e+08 5.214482e+08 -6.226170e+08
1.356055e+09 7.471612e+09 6.770519e+09
-1.952414e+09 -5.189530e+09 1.156548e+10
-1.360102e+10 -2.078246e+10 -1.693244e+10
4.485919e+09 -2.334577e+09 -3.159839e+09
-3.322656e+09 3.298918e+09 -2.380269e+09
4.413447e+09 -4.047861e+09 -3.231132e+09
1.098094e+09 5.282662e+09 4.329241e+09
-6.685671e+09 -5.989029e+09 -6.268720e+09
-7.731749e+09 -7.060663e+09 -7.409357e+09
-1.977640e+09 -4.036323e+08 -6.292887e+09
-7.539422e+09 -8.200404e+09 7.339180e+08
-1.126523e+10 -1.019228e+10 -1.095575e+10
3.797748e+09 7.262372e+09 7.145338e+09
-1.236012e+10 -1.304978e+10 -1.247178e+10
-6.251227e+08 -1.139744e+09 -7.130644e+08
-4.226065e+09 -1.632893e+09 -1.715544e+09
-1.003381e+10 -1.270778e+10 -1.006410e+10
1.103404e+09 6.211354e+08 -2.229111e+09
-4.717883e+09 -4.024990e+09 -8.724712e+09
-5.113625e+09 -1.929898e+09 -4.189059e+08
2.035186e+09 1.721212e+08 1.059984e+10
-9.195442e+07 8.374201e+09 5.822924e+09
-1.547511e+10 -9.471865e+09 8.848871e+09
-1.248126e+10 -3.332137e+09 -6.063729e+09
5.781152e+09 5.315510e+09 5.981986e+09
-1.822705e+09 8.317324e+09 1.319870e+09
-8.185104e+09 -7.440589e+09 7.233036e+08
3.011876e+09 -1.786128e+09 3.011876e+09
-4.244684e+09 2.081727e+09 -8.837824e+08
-2.336221e+09 3.729503e+09 -6.779059e+09
6.412960e+09 4.361862e+09 4.351089e+09
-1.010293e+10 -1.175258e+10 -7.507879e+09
1.059879e+09 -5.859584e+09 1.751876e+09
-1.814143e+10 2.263534e+10 1.578659e+08
3.846330e+09 -4.308132e+09 4.576765e+09
1.995433e+09 3.635001e+09 4.362707e+09
4.257915e+09 -3.149259e+09 3.599547e+09
3.286422e+09 2.359040e+09 4.655833e+09
3.813756e+09 6.765382e+09 -7.926965e+09
-1.151997e+10 5.751184e+09 2.392270e+09
-5.072617e+09 1.418605e+10 5.072617e+09
8.282064e+09 1.505084e+08 -5.921170e+09
2.547560e+09 8.352336e+07 8.797930e+09
-1.623252e+09 -2.694908e+09 9.086385e+08
-8.925078e+08 3.174786e+09 -1.400418e+10
-1.823685e+09 4.428844e+09 4.698115e+08
2.190263e+09 -1.995039e+09 -4.664763e+09
7.445833e+08 -1.219688e+09 8.336323e+08
-3.761742e+08 -3.659238e+09 -9.111513e+09
7.082885e+09 -8.565542e+09 7.087666e+09
-4.853743e+09 -1.542510e+09 5.117159e+09
9.019291e+08 -2.268272e+08 2.777094e+09
-5.177256e+08 -8.638350e+08 7.439708e+08
1.229521e+10 1.477205e+10 1.583438e+10
1.330942e+09 -2.247073e+09 -4.880935e+09
6.975571e+09 5.653714e+08 -5.653714e+08
6.604503e+09 -1.035707e+10 5.268544e+09
9.179413e+08 2.630050e+09 2.194875e+09
-5.513963e+07 8.624981e+07 -2.576470e+09
3.616855e+08 5.563812e+08 2.080128e+09
2.219971e+09 -8.642579e+09 -4.264969e+09
1.450256e+09 4.208497e+09 4.208497e+09
2.376427e+09 -1.900960e+09 -7.440501e+09
-1.566599e+09 -1.694137e+08 1.962049e+09
-1.169243e+09 5.789994e+09 -1.854413e+09
-2.218257e+09 1.148534e+09 1.540315e+09
4.110324e+08 -2.106647e+10 -4.110324e+08
9.847688e+09 -5.784489e+09 5.924024e+09
-3.135597e+09 4.765377e+09 3.063509e+09
2.314689e+09 2.765209e+09 -6.946198e+09
1.860583e+10 1.192092e+10 1.391134e+10
-2.387895e+10 1.580070e+09 -3.027302e+09
9.784291e+08 -3.874825e+09 9.952157e+08
5.614298e+09 5.153561e+09 -8.583297e+09
-8.305052e+09 6.268404e+09 -7.682583e+09
3.525453e+08 2.132464e+10 2.367578e+09
1.026702e+09 3.655848e+09 -3.655849e+09
-1.469730e+09 8.623937e+08 3.504043e+09
1.435838e+09 -2.143382e+09 5.786751e+09
-8.549407e+08 6.848329e+08 -7.181286e+08
8.022896e+09 5.733633e+09 -1.404888e+10
8.012538e+08 1.330122e+09 8.427315e+08
1.623478e+10 1.517639e+10 -1.736931e+10
2.643372e+09 -3.792203e+09 1.289574e+09
1.017182e+10 -3.734531e+09 2.158539e+10
6.692811e+09 -1.923889e+10 -3.331392e+09
-6.376326e+09 6.322160e+08 -9.915772e+09
-3.814366e+09 -1.060166e+10 1.059638e+10
2.337345e+09 -1.119950e+09 9.898699e+07
6.884609e+09 -1.672279e+10 8.370605e+09
-4.506526e+09 -7.764222e+08 5.929901e+09
-1.014010e+10 1.666305e+09 1.691150e+09
-1.276502e+10 1.136631e+10 -5.459326e+09
4.429483e+09 4.581415e+09 -2.637797e+09
3.714015e+07 6.216528e+08 4.562762e+08
-8.914733e+09 8.945506e+09 -8.679895e+09
-4.758187e+09 6.990943e+09 -3.038654e+09
-8.076023e+08 -3.820613e+08 4.282394e+08
1.635457e+09 -1.263212e+09 4.731747e+09
-5.083096e+09 -1.504740e+09 -7.176495e+09
-1.056302e+09 -1.527138e+09 -5.523188e+09
6.005058e+09 2.758240e+07 9.969942e+08
3.052870e+09 -1.393118e+10 4.974039e+09
4.892047e+09 4.892047e+09 -1.851611e+10
-6.022748e+09 -2.292823e+09 4.507093e+08
-1.675042e+09 3.800919e+09 -9.836210e+09
-5.338132e+09 -4.433366e+09 -1.199249e+10
7.352418e+09 -8.077758e+09 5.678206e+08
5.085964e+09 -4.882835e+09 2.085078e+09
4.861220e+08 2.181351e+09 2.308467e+08
-1.151159e+10 1.463001e+10 -8.833382e+09
-2.744511e+08 1.486233e+09 3.077546e+09
4.077703e+09 1.663753e+09 9.949340e+07
-2.297176e+09 -2.522079e+09 -2.055260e+08
-3.754972e+09 -6.337961e+09 -9.702825e+08
4.708352e+08 6.391099e+08 1.509102e+09
4.346534e+09 -4.182700e+09 4.162405e+09
-2.789266e+09 2.815141e+09 -3.986534e+09
-6.573336e+08 6.573887e+08 6.405196e+08
3.490009e+09 -3.709397e+09 3.526222e+09
4.224962e+09 -4.035772e+09 4.615333e+09
-4.672171e+09 1.805766e+09 -3.601074e+09
1.695127e+09 -1.627177e+09 1.082259e+10
3.249355e+09 1.173746e+09 -3.249355e+09
3.242033e+09 -2.268287e+09 -4.495237e+09
-7.349758e+09 1.309815e+09 5.418782e+09
-2.118597e+09 -7.622627e+09 -2.913466e+09
6.975200e+09 -7.932612e+09 -5.662076e+09
1.238940e+09 1.996425e+09 -1.855114e+09
-5.869120e+08 2.670883e+09 -3.389345e+09
1.515795e+09 -9.598706e+09 -2.759214e+09
1.853881e+09 -2.077623e+09 -1.839013e+09
1.096129e+09 1.670167e+09 2.061829e+09
6.265777e+09 1.667042e+10 -6.354752e+09
-1.431935e+09 -2.944596e+09 9.951484e+08
-3.068512e+09 2.547443e+09 4.832387e+09
-1.197221e+10 2.889735e+09 -3.943069e+09
3.135942e+09 4.016078e+09 5.662892e+09
-1.240053e+09 -5.324550e+09 4.681056e+09
-7.550874e+09 -2.800972e+09 -2.797245e+09
5.406494e+08 -3.832373e+09 -6.997190e+09
3.200493e+08 3.200493e+08 1.989733e+10
3.224273e+09 1.886904e+09 -4.641966e+09
-2.442649e+09 -8.856234e+09 5.691088e+09
1.108268e+10 -2.538232e+09 -5.333372e+09
7.702597e+09 -2.899238e+09 -4.169975e+09
4.007735e+09 -1.303601e+08 -2.813818e+09
-2.896566e+09 -6.617131e+09 -8.225434e+08
3.138768e+09 -3.529379e+09 -3.556810e+09
-1.161967e+10 -1.136445e+10 -1.130966e+10
2.524928e+09 -1.171535e+09 3.467553e+09
-7.099598e+09 6.741944e+09 6.668654e+09
1.014135e+10 -6.051036e+09 -2.825519e+09
-8.092402e+08 1.094285e+09 1.094285e+09
5.170688e+09 -1.390344e+09 1.390010e+09
-1.489263e+09 -2.653042e+08 1.237195e+08
7.446009e+08 4.743694e+09 -8.058695e+09
-3.704807e+09 -2.479768e+08 1.745903e+10
8.874663e+09 2.689300e+08 3.207652e+09
7.204677e+09 -5.831856e+09 -2.592914e+08
2.807042e+09 3.987126e+09 4.694770e+09
-8.155211e+09 1.474070e+09 1.118998e+09
1.381319e+10 9.963115e+09 9.375143e+09
-9.880419e+07 2.843344e+09 1.166010e+08
2.123306e+09 -4.391560e+09 -1.904927e+09
-4.918300e+09 1.271409e+09 1.271390e+09
1.308956e+09 5.151369e+09 1.287178e+09
-2.830105e+08 -2.643959e+09 -4.020830e+09
-5.338783e+09 -4.925486e+09 4.314712e+09
1.913839e+09 1.784168e+09 -1.668965e+09
-1.016292e+09 -5.694320e+06 2.675093e+09
-4.417401e+09 4.676607e+09 -5.501513e+07
2.849548e+09 7.996963e+09 4.618302e+09
3.050273e+09 -4.242503e+08 1.498948e+09
8.570909e+09 -6.873728e+09 -1.858468e+10
2.908049e+09 -5.628218e+09 1.135170e+10
-1.992420e+09 -7.694129e+09 -2.491656e+09
-6.041450e+09 -8.049461e+08 5.324807e+09
-1.091419e+10 1.378600e+09 -1.334273e+10
-1.452641e+09 -3.579244e+09 -5.036064e+08
-3.176935e+09 1.892159e+09 3.630435e+09
-1.040911e+09 7.693390e+08 -1.266160e+09
4.647124e+09 4.647124e+09 1.980850e+10
-2.232730e+08 5.856540e+09 -1.473967e+09
-5.775190e+09 2.324900e+09 3.391849e+09
5.937262e+08 -1.869487e+09 3.613461e+09
-2.701218e+10 5.131081e+09 -1.774558e+10
-8.189549e+09 -1.623029e+10 -1.016032e+10
-1.297901e+10 -2.040033e+10 -8.158483e+09
5.963272e+09 -1.221469e+09 8.034644e+09
-2.034302e+09 8.260324e+08 -5.098175e+08
6.225014e+09 -6.319988e+09 -6.123841e+09
-3.535526e+09 2.618825e+09 -7.497556e+09
-1.302248e+09 -2.799739e+09 1.052885e+09
-1.062313e+10 1.913963e+10 1.211765e+09
1.026945e+10 6.253589e+09 -4.757459e+09
5.862794e+08 4.411485e+08 5.273638e+09
-1.035568e+09 -4.610244e+08 -2.693761e+09
3.366450e+09 -3.748028e+09 -1.581847e+09
-1.985918e+08 3.529771e+09 4.629076e+09
1.992402e+09 -2.209355e+09 -5.240369e+09
-1.067681e+10 4.394358e+09 -1.744276e+10
1.981698e+09 7.804251e+08 -1.852526e+09
6.556993e+09 -2.593998e+09 2.815466e+09
2.481585e+10 5.911358e+09 -5.906230e+09
1.264356e+10 -2.453447e+09 4.632168e+09
-6.628668e+08 9.270296e+09 1.415040e+10
2.394105e+09 -1.328977e+09 -2.349875e+09
1.779791e+09 -9.519789e+07 -2.484984e+09
-1.755119e+09 1.296355e+09 5.041663e+08
-1.456784e+09 7.226578e+08 4.523070e+09
1.843432e+09 -1.843432e+09 -5.394374e+07
1.116963e+10 7.052205e+08 1.104663e+10
-2.712615e+09 4.874540e+08 1.988881e+09
-8.621753e+09 5.576051e+08 -3.137174e+08
5.603461e+09 -3.247233e+09 1.179413e+09
7.131492e+09 -3.713774e+09 1.779184e+09
-4.430048e+09 2.043404e+10 1.366748e+10
-1.051204e+09 1.184776e+09 3.224260e+09
-3.865953e+08 1.208383e+09 -2.804340e+09
-5.470556e+08 1.248282e+09 6.035484e+08
9.103288e+09 -1.628323e+09 -3.825721e+08
-2.446389e+09 2.709705e+09 5.168941e+09
1.979597e+09 6.908428e+08 3.295144e+09
-4.666150e+09 -4.840846e+09 2.883834e+09
-2.485511e+09 -5.076584e+09 -3.032281e+08
-1.671754e+10 1.671754e+10 1.317474e+10
7.412395e+09 8.035981e+09 7.919325e+09
2.963971e+09 1.640221e+09 1.827975e+09
1.401230e+09 -3.383301e+09 2.699597e+09
-4.259208e+09 -7.466523e+09 -6.607451e+09
9.533071e+09 -1.843590e+09 -3.946743e+09
-3.500928e+09 8.931164e+09 -3.673412e+09
3.637486e+09 -5.641796e+09 -3.661535e+09
3.419745e+08 -2.502277e+09 -1.675858e+09
3.068143e+09 -2.541583e+09 1.388857e+09
-1.584404e+10 4.961331e+09 5.481138e+09
2.301417e+09 -5.630191e+09 -1.565177e+07
-1.647349e+09 -4.342261e+08 1.217071e+09
5.965997e+09 -6.271079e+09 1.832892e+09
-1.062348e+10 -3.335154e+09 1.164900e+10
5.803050e+08 -6.979655e+08 6.803567e+08
2.429985e+09 7.196023e+09 -2.967296e+09
1.199923e+10 2.964799e+08 3.827602e+09
-2.672565e+09 2.457906e+09 5.977673e+09
7.437998e+09 8.844669e+09 -2.321641e+09
-4.382927e+08 -2.891186e+09 2.272068e+09
-7.535263e+09 6.162018e+09 8.783846e+09
-1.282520e+10 -7.125772e+09 7.026588e+09
-6.865593e+08 -1.635228e+09 5.365969e+09
1.626576e+09 2.483896e+08 -2.370597e+09
1.577017e+09 8.768877e+08 -3.849798e+09
-6.045382e+09 -6.045382e+09 -5.815544e+09
1.846564e+10 -1.774619e+10 -1.766959e+10
1.241978e+09 3.152774e+09 -4.783720e+09
7.837790e+09 -5.094059e+09 7.837790e+09
6.295884e+09 -2.170466e+09 2.786497e+09
7.831405e+09 7.292327e+09 5.537315e+09
-1.057918e+09 -2.003333e+09 7.093310e+09
1.192424e+10 6.301809e+09 1.105730e+10
8.671902e+08 -6.365638e+09 3.159100e+09
8.397884e+09 1.338417e+09 5.530199e+09
-1.068757e+09 -4.391118e+09 -2.139795e+09
-8.976562e+09 -2.287899e+09 -3.364019e+09
1.386776e+10 -8.773296e+09 -1.802202e+10
-5.752932e+09 -6.162353e+09 4.716726e+09
6.140119e+09 4.293428e+09 -6.532156e+09
1.252494e+09 1.078757e+09 6.703838e+08
-6.435413e+09 8.151782e+09 -2.252945e+08
-1.350394e+09 -9.437646e+09 -7.597465e+09
-3.854340e+09 -5.190456e+09 2.668547e+09
1.012661e+10 1.012661e+10 9.449125e+09
9.400861e+09 -9.537807e+08 -3.070342e+09
-4.384690e+09 9.879267e+08 1.487020e+09
-4.980645e+09 -5.052102e+09 3.828249e+09
-2.002723e+10 -1.508748e+10 1.040124e+10
5.335425e+08 -6.359189e+09 2.205003e+08
3.769006e+09 2.068633e+09 -6.080683e+09
-2.442392e+09 -1.380086e+08 -7.687232e+08
-6.773264e+08 2.622387e+09 -2.603681e+09
1.258951e+10 -1.298837e+10 1.368805e+10
-3.664280e+09 -2.624423e+09 -1.499403e+09
-5.965559e+09 -3.210491e+09 -4.034085e+09
-6.928889e+09 6.708065e+08 -1.248806e+09
-2.052370e+10 -1.909698e+10 -1.909661e+10
6.628392e+09 -6.366583e+08 6.672600e+09
5.209578e+09 -3.963808e+09 1.326338e+10
9.551109e+09 8.366797e+09 -7.694250e+09
-1.075353e+09 -6.829692e+09 6.755450e+09
5.960120e+08 -2.883645e+09 -3.839887e+09
6.380785e+09 5.549523e+08 6.349445e+09
-8.459071e+09 -9.891517e+09 -8.451829e+09
-1.376143e+09 -8.440387e+08 -9.442803e+09
-4.055733e+09 5.462554e+09 -1.176585e+10
5.501501e+08 1.352497e+10 -2.356350e+09
-2.325956e+09 2.334742e+09 1.361283e+09
2.040795e+09 -1.913789e+09 2.405490e+09
-1.169219e+10 -4.817871e+09 -1.154963e+09
-5.667413e+08 -2.567690e+09 -7.034053e+08
-1.097107e+10 1.159163e+10 1.119524e+10
8.470621e+09 1.343172e+09 1.343797e+09
-5.121822e+09 8.528995e+09 -4.621922e+09
-8.458849e+09 -3.256009e+09 -1.310168e+09
4.990041e+08 -1.788523e+09 -7.194375e+08
2.229656e+09 -2.063855e+09 2.474704e+08
-1.130008e+10 -8.173683e+09 3.466745e+09
2.700507e+09 -4.000099e+09 -8.256018e+08
6.544945e+09 -1.741985e+09 3.865936e+09
4.543094e+09 -7.208066e+09 1.814761e+10
-8.072835e+09 -5.755559e+09 1.154970e+10
1.136702e+10 -6.738266e+09 -8.394980e+09
-9.045448e+09 -9.043238e+09 9.450010e+09
7.902190e+09 -1.009006e+10 -1.122366e+09
5.277999e+09 9.066995e+09 -6.221328e+08
-8.073799e+08 -6.645245e+09 4.102286e+08
-2.893670e+09 3.142806e+09 2.819239e+09
-1.928344e+09 -3.255984e+09 1.000867e+09
-4.819785e+09 5.882099e+09 5.330178e+09
-1.007825e+09 4.970117e+08 -3.774466e+08
-7.266772e+08 -2.826862e+09 -1.736953e+09
2.766004e+09 1.301935e+09 -3.857611e+09
-5.844057e+09 -5.871817e+09 2.597768e+09
-5.908450e+09 1.262727e+09 4.648522e+09
-5.487067e+09 -3.820068e+08 -2.997435e+09
-8.032948e+09 -9.555213e+09 -8.396634e+09
2.420577e+09 1.064208e+09 -3.467937e+09
4.737299e+09 -1.086420e+09 -6.150990e+08
5.726371e+09 8.663055e+09 -5.726371e+09
-7.430516e+09 3.535046e+09 -1.024999e+09
4.050687e+08 -3.223558e+08 -8.616230e+08
4.822343e+09 2.634833e+09 1.211099e+09
1.518569e+09 2.278643e+09 7.655605e+08
-2.980839e+08 5.049012e+09 -4.091434e+09
7.121945e+09 -8.094321e+09 7.801657e+09
7.463671e+09 -3.194820e+09 -5.533688e+09
7.630296e+08 6.025997e+09 4.535512e+09
-4.900677e+08 -8.567209e+09 2.514092e+09
2.181493e+09 -4.766741e+08 -4.591630e+09
-1.073963e+10 -5.843800e+09 -5.541368e+09
2.583262e+09 1.268341e+09 -7.653673e+09
8.064578e+09 1.177420e+10 -8.655933e+09
-9.901931e+09 -8.634041e+07 -4.037709e+08
2.196741e+10 -6.647344e+09 1.068418e+09
-7.541650e+08 9.624257e+09 -3.633325e+09
-3.151403e+09 -9.923874e+09 1.087511e+10
-2.419116e+09 6.434110e+08 -4.976526e+09
-7.094150e+09 -8.139573e+09 6.184139e+09
7.326827e+09 -4.847797e+09 5.690377e+08
-5.939515e+09 -3.870458e+09 5.816606e+09
-1.115948e+09 -2.171212e+09 4.916815e+09
2.280522e+09 -2.333965e+09 -2.007765e+09
-5.153183e+09 5.096633e+09 5.078187e+09
3.530665e+10 -7.159423e+09 -7.163093e+09
-4.269182e+09 4.035363e+09 1.177868e+09
8.845853e+08 1.169102e+09 4.728876e+09
-2.168376e+09 2.512755e+08 -2.419614e+09
1.137980e+09 1.655452e+09 -7.739481e+09
-2.169793e+09 -4.194844e+09 -2.229363e+09
-8.660270e+08 -1.255786e+09 -2.812190e+09
-6.980107e+08 -1.494310e+07 -2.041857e+09
1.145981e+09 -3.609806e+09 -1.307022e+09
3.329664e+09 6.412204e+09 9.141620e+09
2.877900e+09 2.489640e+09 -4.174004e+09
-1.076832e+10 -4.368898e+09 -9.341100e+09
3.775926e+09 -4.452248e+08 -1.053045e+10
3.326142e+09 1.102710e+10 -9.146687e+09
1.462338e+09 -3.441223e+08 2.555731e+09
-1.429033e+09 -2.527878e+08 3.381544e+09
-2.107533e+09 6.184406e+09 1.588958e+09
3.332859e+09 1.131252e+09 3.041948e+09
-9.225534e+09 8.303177e+09 4.406125e+09
-2.758500e+09 8.741662e+08 -3.393420e+09
1.394027e+10 2.128547e+10 1.815833e+10
7.200113e+09 -2.233254e+09 2.233982e+09
-1.398723e+10 2.808802e+09 -1.456804e+10
2.192378e+09 -1.752463e+09 1.265865e+08
-1.047178e+09 3.822450e+09 -3.779617e+09
6.611688e+08 1.216143e+09 -2.707058e+08
-1.935015e+09 -3.543277e+09 2.763954e+09
6.939158e+09 -1.259206e+10 9.203974e+09
-2.055726e+09 -3.902895e+09 -1.861408e+09
1.760204e+08 7.282197e+07 -1.893814e+09
-2.937038e+09 -5.119010e+09 1.140232e+09
2.420923e+08 -3.384577e+09 -4.957290e+09
-2.767263e+07 -1.862003e+10 -2.183696e+09
-3.415792e+09 6.140219e+09 -4.832270e+09
-1.084427e+10 -8.528160e+09 -1.177371e+09
-5.941439e+09 -1.924432e+08 3.506321e+09
-2.434273e+08 -2.434211e+08 2.031843e+09
-8.719837e+09 5.875995e+09 -1.931571e+09
2.084684e+10 1.148209e+10 -1.930376e+10
2.942433e+09 -2.157187e+09 -6.357464e+09
9.139115e+08 -8.093780e+09 3.497200e+09
-1.318382e+10 -1.407534e+10 -5.884784e+09
-1.606020e+08 3.564802e+09 4.666489e+09
-3.396079e+09 -1.033643e+09 -6.843954e+07
1.081375e+09 -9.433604e+08 1.417636e+09
-7.427818e+08 -7.345123e+08 5.003256e+09
-2.105268e+10 6.298493e+09 -3.991890e+09
3.323545e+09 -7.819551e+09 -4.972347e+09
1.143572e+10 2.466149e+10 3.314134e+09
1.472885e+10 1.557745e+09 -1.557712e+09
-4.407183e+08 3.988065e+09 1.965297e+09
-2.070007e+09 -1.854311e+09 -1.610914e+09
-5.046081e+09 -8.121318e+09 1.188656e+10
1.279103e+10 -8.579888e+09 -5.427476e+09
-2.807400e+09 -5.062266e+09 -5.226907e+09
-1.368400e+09 -1.387161e+08 2.518597e+09
6.905387e+09 -2.015203e+09 3.844975e+09
1.871909e+09 1.611848e+10 1.313720e+10
1.976462e+09 -5.948287e+09 5.495043e+09
-1.567662e+10 -1.249048e+10 9.748128e+09
4.974966e+09 2.468298e+08 -3.563384e+09
-1.680853e+09 4.034645e+09 2.959343e+09
6.867462e+09 4.433123e+09 -7.381172e+09
1.883466e+09 -1.883466e+09 3.690994e+09
7.141602e+09 -1.258213e+08 -1.095551e+10
1.362752e+09 -4.306702e+09 7.355456e+09
-9.164763e+09 3.050532e+09 8.508963e+08
2.709946e+08 -1.098147e+09 1.809586e+09
-1.070856e+10 -5.335589e+09 -7.175963e+09
1.952689e+10 1.521074e+10 -1.555870e+10
9.031322e+08 -5.437528e+08 7.535815e+09
-1.664940e+09 2.398481e+09 7.888512e+09
2.153477e+09 -2.358364e+09 -5.151469e+09
-1.892718e+09 1.355324e+09 -7.584488e+09
-4.336493e+09 2.357197e+09 4.245855e+09
2.778380e+09 7.579054e+09 4.358700e+09
8.732145e+08 -4.682950e+09 8.732145e+08
1.169058e+10 -1.812281e+08 1.812281e+08
-3.090470e+09 1.135194e+09 3.100915e+08
2.557593e+09 -1.264391e+09 1.306591e+08
-7.440712e+09 -2.085290e+09 1.031229e+09
-1.105266e+10 5.919584e+09 3.812718e+09
-5.412636e+08 3.986105e+09 1.820507e+09
2.847276e+09 3.150282e+09 -2.245394e+09
-6.831658e+09 -3.604484e+09 6.704063e+09
-4.972949e+09 1.923914e+09 6.380266e+09
2.932589e+09 -3.093733e+09 -3.985124e+09
-6.187453e+09 -2.913173e+09 -2.684355e+09
-3.808844e+09 6.169959e+09 -4.106528e+09
-4.449010e+09 3.118378e+09 -8.925064e+09
-5.977100e+09 -4.272281e+09 3.793143e+08
1.203866e+10 2.030344e+10 1.205592e+10
7.460049e+09 -3.310710e+09 8.774419e+09
-1.218167e+10 4.648492e+09 -6.526350e+07
-8.103824e+09 2.469572e+09 -7.383694e+09
-5.145020e+09 7.474445e+09 8.089848e+08
5.754987e+08 -4.767321e+09 -1.931559e+07
-8.167767e+09 -1.005321e+10 1.003209e+10
7.691408e+09 -1.164390e+10 -3.506251e+06
-4.821595e+09 -2.014045e+09 1.448701e+09
2.256441e+09 1.031805e+10 -9.769366e+09
-3.439923e+09 9.756124e+08 -4.209112e+07
