1.751501e+10 -2.883152e+09 -1.056149e+10
-6.482104e+10 -7.760517e+10 5.751848e+10
-2.756320e+10 -6.251080e+10 5.120545e+10
-5.431200e+10 -8.557996e+10 1.175815e+10
5.094673e+10 4.880280e+10 -4.036136e+10
5.083960e+10 5.111120e+10 -3.693080e+10
1.869294e+10 6.639184e+10 -5.753658e+10
-5.525726e+09 -4.399791e+09 3.338735e+09
3.282151e+09 -7.505684e+09 -3.610148e+09
-6.409803e+10 7.012929e+10 -5.591335e+10
4.495162e+10 4.302125e+10 -3.851196e+10
4.222746e+10 4.371765e+10 2.245418e+10
4.396709e+10 3.820792e+10 -3.696985e+10
-1.664313e+10 -3.952217e+09 -1.990342e+10
5.398644e+08 7.890174e+10 3.625312e+08
-2.076074e+10 1.435967e+10 3.294762e+10
9.269847e+09 -4.568187e+10 -9.820004e+09
-1.131836e+09 1.411274e+10 -7.204009e+10
4.777450e+10 4.713189e+10 -3.862595e+10
3.151725e+10 -1.804479e+10 -2.194563e+10
5.866348e+10 -4.935071e+10 -3.889433e+10
-3.661599e+10 -5.071997e+09 3.465441e+10
3.655901e+10 5.050607e+10 2.822908e+10
2.620271e+10 2.285017e+10 -2.356216e+10
3.868576e+10 2.980712e+10 -3.019958e+10
4.116709e+10 3.131207e+10 -2.907173e+10
2.830518e+10 2.830518e+10 -4.307966e+10
1.666875e+10 9.207256e+09 -1.634717e+10
4.680319e+09 1.327584e+09 -3.638092e+09
1.516856e+10 -9.228661e+10 1.513872e+10
3.010261e+10 2.194768e+10 -1.966952e+10
1.774986e+10 1.382971e+10 -1.023324e+10
-3.930391e+10 3.443958e+10 -4.955506e+09
-2.853118e+10 -2.510493e+10 -3.386128e+10
1.349149e+10 6.504015e+09 -3.823501e+09
-3.014485e+09 -1.673070e+09 3.770189e+09
-2.857066e+08 -8.665759e+08 -7.445593e+10
1.073367e+10 -8.857049e+10 1.820366e+10
1.774095e+10 1.492962e+10 -1.165994e+10
-7.555883e+09 -1.063168e+10 1.057060e+10
-7.459481e+09 -7.201967e+09 8.008520e+09
1.163610e+09 -1.162682e+09 5.524687e+09
7.198418e+10 -4.894742e+10 -3.230744e+10
3.117714e+09 2.805659e+09 -4.710333e+09
2.969655e+10 2.673329e+10 -1.774607e+10
-6.365482e+08 3.006018e+09 6.365482e+08
1.341985e+11 3.147946e+10 -3.722781e+10
1.859438e+10 1.633430e+10 -9.834449e+09
4.297276e+09 -6.642283e+10 4.298030e+09
3.381885e+10 6.698515e+07 2.672006e+09
1.315824e+10 2.289912e+10 1.770001e+10
1.747079e+10 -1.335688e+11 3.173671e+10
-3.081318e+10 -1.340663e+10 -2.755826e+10
1.445688e+10 1.383928e+10 -1.445673e+10
4.264258e+10 -1.519360e+08 4.005972e+10
9.333866e+09 -1.193656e+10 -1.080710e+10
-2.258299e+10 -3.593652e+10 -1.871830e+10
2.996103e+10 9.042327e+09 -9.584201e+09
-1.821852e+10 2.086875e+10 5.813921e+09
-2.522312e+10 -1.800559e+10 1.845279e+10
3.105707e+10 -3.162837e+10 1.621840e+10
4.220950e+10 3.291476e+10 -2.506272e+10
2.208643e+10 1.603333e+10 -1.636215e+10
-1.084752e+10 -2.476259e+08 -1.001800e+10
-2.695627e+10 2.688459e+10 2.674318e+10
-2.955099e+10 -2.152431e+10 1.095636e+10
2.321238e+09 -1.573846e+10 7.755566e+09
2.197292e+10 -3.231961e+10 -3.388970e+10
9.327712e+09 1.457945e+10 -9.327712e+09
-2.376109e+10 -1.042568e+10 -3.192784e+09
4.420246e+10 3.864553e+09 2.258994e+10
8.627977e+09 -8.628359e+09 -3.263085e+10
5.236043e+10 1.728657e+10 -1.591342e+10
4.500979e+09 1.904698e+09 -2.197078e+09
-5.077249e+10 -4.410977e+10 -5.504813e+08
3.285241e+10 -5.258858e+10 9.439626e+09
1.318561e+10 -5.340870e+10 -3.778355e+09
-7.652269e+09 -8.916077e+09 7.658509e+09
8.724558e+09 -2.194770e+10 2.305938e+10
7.127687e+10 7.137740e+09 1.200362e+10
1.865213e+10 -2.386115e+10 6.872848e+10
-1.657426e+10 -5.951337e+09 8.821291e+10
-2.426687e+10 -1.393340e+10 -1.984485e+10
1.731504e+10 1.737002e+10 -1.728355e+10
6.739478e+10 -2.943022e+10 4.145421e+10
9.812382e+09 1.247280e+10 -1.012467e+10
-2.044699e+10 1.465994e+10 1.541164e+10
-1.264096e+10 -2.600172e+10 -2.071440e+10
-9.876106e+09 9.163812e+08 -5.273548e+09
2.584446e+10 -2.562517e+10 -2.505362e+10
-3.290055e+10 -3.435621e+10 -1.555695e+10
-1.920562e+10 4.792955e+09 -1.296803e+10
2.158848e+10 3.821035e+10 3.665237e+10
-2.075712e+10 -2.031384e+09 -1.733888e+10
-6.000139e+10 2.018446e+10 3.005261e+10
1.968931e+10 1.550838e+10 -1.012965e+10
-1.203292e+10 1.589468e+09 -1.143534e+10
5.896353e+08 9.780039e+10 -1.328137e+09
-2.555388e+10 -2.850296e+10 -8.658027e+09
4.173556e+10 -5.589712e+10 -5.111885e+10
1.082272e+10 5.574810e+10 -1.303567e+10
-1.966230e+10 1.483944e+10 1.627912e+10
2.236387e+10 1.326329e+10 -1.236795e+10
-1.601457e+10 -3.660708e+09 -7.269375e+09
6.344917e+10 8.106365e+10 -1.673646e+09
-1.303617e+10 4.296685e+09 8.145811e+09
-4.793286e+10 -3.653176e+10 2.840989e+10
8.180460e+09 -8.617477e+10 8.180460e+09
-2.740142e+10 2.248088e+09 -1.040520e+10
-4.302789e+09 3.126482e+09 1.348173e+10
-2.574165e+10 -6.048253e+09 -5.817471e+09
-4.910743e+10 -4.808474e+10 -4.824251e+10
2.815421e+10 -4.106907e+10 3.488754e+10
3.062180e+10 -3.833325e+10 -1.371699e+09
1.835671e+10 -1.014332e+10 5.812693e+09
5.107887e+11 -5.203171e+11 5.054330e+11
1.357099e+10 -4.734147e+09 8.395492e+09
-1.733232e+10 -2.379725e+10 -3.932147e+09
-5.645144e+09 2.094411e+10 -1.829525e+10
1.888035e+10 -7.290132e+09 -8.162897e+09
1.597788e+11 2.012362e+11 -1.597788e+11
3.764749e+10 3.612747e+10 -3.776491e+10
-2.357372e+10 -2.186604e+10 -2.973301e+10
4.503982e+09 1.028243e+11 -7.530123e+09
1.406984e+10 -8.615887e+09 -1.766913e+10
4.656163e+10 -4.014119e+10 -1.680411e+09
-5.241619e+10 -5.589468e+10 -5.810569e+10
4.302161e+08 1.735794e+09 -5.470177e+07
2.798678e+10 3.715533e+10 -7.505290e+10
-2.651011e+10 -4.152275e+10 -2.652765e+10
-5.667211e+09 1.405776e+10 5.238314e+09
-3.742491e+10 3.284054e+10 1.359380e+10
-1.563390e+10 -1.969239e+10 7.407696e+08
3.391567e+10 2.058637e+10 1.392435e+10
-8.553088e+10 7.748333e+10 5.474913e+10
2.887485e+10 9.473238e+09 -9.473238e+09
-1.563542e+10 6.386185e+10 -2.335980e+10
-4.806675e+10 2.489004e+10 2.800997e+10
7.287616e+09 -7.597537e+09 4.223958e+08
-1.048608e+10 -2.838478e+10 6.716744e+08
1.478659e+10 3.824726e+10 -2.344654e+10
-4.162833e+10 1.538069e+10 1.538069e+10
-2.910250e+10 3.015183e+10 1.721228e+10
-3.026338e+09 -8.605632e+09 2.642865e+09
7.754200e+10 -2.177758e+10 4.797969e+08
-1.715349e+10 9.166325e+09 1.256065e+10
4.200094e+09 2.142400e+10 -4.200094e+09
7.948206e+09 2.788942e+10 1.333769e+10
-6.494511e+10 7.071022e+10 3.959514e+10
2.727074e+10 2.681610e+10 -2.151171e+10
5.975269e+10 -5.171348e+09 -4.858828e+09
-7.512785e+10 4.437318e+10 6.136508e+10
1.916689e+10 -2.075638e+10 -7.888678e+10
-2.494285e+10 -2.581968e+10 1.915038e+10
-1.157686e+10 -7.749571e+10 -1.427299e+10
-4.621062e+09 1.130262e+11 1.256945e+10
4.510035e+10 9.630954e+09 -9.630955e+09
-7.270785e+09 6.905398e+10 -3.199041e+08
2.141264e+10 -1.747388e+10 -1.332996e+09
3.075880e+10 -9.562711e+09 -3.631453e+09
3.296077e+10 4.592978e+10 -3.300536e+10
-4.979152e+10 -5.078596e+10 4.657092e+10
5.402187e+10 6.607905e+10 -4.101854e+10
-7.650099e+09 1.233605e+10 -3.075533e+09
2.775840e+10 6.788332e+08 5.885927e+09
6.776323e+10 -3.201739e+10 6.876253e+10
1.883322e+09 1.600955e+10 -5.072952e+09
4.178532e+09 4.880569e+09 -1.044066e+11
-9.284131e+10 -6.321034e+09 -2.152605e+09
1.481783e+10 -4.363391e+10 1.861790e+10
-7.451172e+10 -5.184885e+10 9.090089e+10
-3.411956e+10 -1.926166e+10 -1.402035e+10
1.419447e+10 -9.716757e+09 -1.381795e+10
1.489452e+10 1.538061e+10 -9.694417e+09
-5.536995e+10 -3.251346e+08 3.507636e+10
1.594170e+10 -2.050907e+10 -1.323979e+10
1.645212e+10 -3.054222e+10 4.250278e+09
-7.836355e+09 -1.894890e+10 1.826541e+10
3.698917e+10 -3.990781e+10 1.447847e+10
2.896983e+09 -9.006184e+09 -6.660024e+10
-2.485032e+10 2.101803e+10 1.485127e+10
-2.188756e+10 -1.105908e+10 9.765423e+09
1.536814e+10 -6.758258e+10 -2.502489e+10
2.618476e+10 2.618476e+10 -5.153675e+10
1.790259e+10 -1.858565e+09 -7.139022e+09
-9.134189e+09 -1.377550e+10 -2.699894e+09
7.637392e+10 -5.378005e+10 -4.800566e+10
4.123509e+10 -4.440067e+10 5.545973e+09
1.624173e+10 -1.408310e+10 -7.740951e+09
7.636917e+10 1.917599e+10 -1.077158e+10
5.463135e+08 -1.456062e+10 -7.360691e+09
-2.188049e+10 1.601805e+10 8.096769e+09
3.453609e+10 -2.524777e+10 2.065252e+10
-9.294271e+09 7.949297e+10 -1.708319e+09
7.471807e+10 7.367660e+10 -7.674397e+10
-2.345860e+10 1.843156e+10 2.423131e+09
3.311962e+10 -4.584898e+10 4.227161e+10
-2.390165e+09 -1.196742e+10 -4.909848e+08
-2.427965e+09 2.428161e+09 1.022709e+10
1.461750e+10 -5.370206e+10 1.520958e+10
2.622128e+10 -3.349306e+10 7.507145e+09
-1.087119e+09 6.764374e+09 1.396375e+08
2.106971e+10 1.887789e+10 3.370046e+10
2.130318e+10 1.799789e+10 -2.130318e+10
-4.004749e+09 -1.586646e+10 1.318532e+09
-1.143984e+11 1.671440e+10 1.892068e+10
-9.361234e+09 -1.104395e+11 -6.667893e+09
-6.710094e+08 1.472654e+10 1.075397e+10
1.098653e+10 6.295204e+09 -1.183136e+10
4.058153e+10 1.674998e+10 -1.657350e+10
-1.901957e+10 4.003185e+10 -7.513839e+09
-1.389090e+11 -1.464030e+11 1.389837e+11
3.112147e+10 -8.238091e+10 1.842826e+10
8.061612e+10 9.419724e+10 -8.075757e+10
7.739652e+10 -6.741219e+10 -6.865895e+10
-3.143135e+09 -1.141637e+10 5.210980e+08
-2.621380e+10 -5.559724e+10 -3.574309e+10
7.133932e+10 8.204148e+09 9.923248e+09
-7.649206e+09 -1.093651e+10 1.059558e+10
-2.161777e+10 -1.520459e+10 -2.384109e+09
9.848207e+09 -4.129663e+09 -1.114289e+11
1.655823e+10 1.655823e+10 -9.232751e+09
8.024491e+09 8.597452e+09 -7.836195e+10
-2.653043e+09 -3.231376e+10 2.305430e+10
-3.283595e+10 1.477153e+10 5.634943e+09
-8.711201e+09 -4.015549e+09 -8.064425e+08
5.323747e+10 7.199326e+10 -4.397857e+10
-1.329500e+10 -2.362611e+10 -7.331505e+09
-5.279364e+10 2.963741e+10 2.710313e+10
-3.910717e+10 -2.653149e+10 -2.292028e+10
7.028518e+09 -7.964870e+09 -1.186368e+10
-2.289969e+09 8.040859e+09 4.039251e+09
1.782850e+10 4.463506e+10 3.572375e+10
-3.616652e+10 1.291176e+10 1.291176e+10
3.246104e+10 1.266056e+09 -1.265724e+09
-1.890474e+10 3.716634e+09 7.441763e+09
-1.922521e+10 6.961060e+08 -8.365472e+10
2.606747e+09 -1.123470e+10 1.094327e+11
-1.831715e+10 -2.114966e+10 3.074515e+10
-7.222335e+09 -3.027517e+10 2.822122e+10
-5.517403e+10 3.128672e+10 2.842162e+10
1.951630e+10 -1.010846e+10 -9.057347e+09
-9.213724e+10 3.669492e+09 4.456693e+09
1.390116e+10 5.463898e+10 1.303841e+10
-3.414862e+10 2.929487e+10 6.436071e+10
-4.929721e+10 8.358926e+09 8.358775e+09
1.518924e+10 -6.075869e+10 1.682519e+10
-1.843385e+10 -4.868880e+10 -4.899118e+10
9.554865e+09 6.533880e+09 -2.387609e+09
-1.635698e+10 -1.168324e+10 9.661388e+09
-7.244865e+09 8.826948e+10 7.111471e+10
3.219495e+10 -3.420751e+10 -1.724503e+09
-5.292541e+10 2.286998e+10 3.214723e+10
1.947682e+09 -7.424826e+09 5.250332e+09
1.026582e+11 7.499675e+09 -1.203352e+11
4.641059e+10 -3.100099e+10 5.513385e+09
-1.183471e+11 -1.868509e+10 4.105875e+09
1.187518e+09 -1.908699e+10 1.648562e+09
-1.206049e+10 -6.851213e+09 -3.087857e+10
3.135115e+10 3.276366e+10 -2.265918e+09
-3.183413e+10 2.515397e+10 2.273191e+09
-3.052941e+10 4.032179e+10 -6.785553e+09
1.446469e+10 1.446469e+10 2.564289e+09
-1.187088e+08 5.984487e+09 -1.546275e+09
-2.687659e+10 1.443320e+10 1.823168e+10
3.245104e+10 2.631850e+10 -2.195109e+10
-6.092754e+10 -3.301843e+10 2.358933e+10
-1.306443e+10 -2.635911e+10 -1.635234e+10
-2.920341e+10 -1.393385e+10 -1.834044e+10
6.797639e+10 5.108832e+10 8.462948e+10
4.460096e+10 -2.933962e+10 -4.412360e+10
-1.886744e+10 9.570046e+09 9.203598e+09
7.690754e+09 -1.114891e+10 -7.663779e+09
2.881904e+10 2.676363e+10 -1.897488e+10
-8.560058e+10 5.903521e+10 -3.344998e+10
1.422691e+10 -7.746785e+10 5.842541e+09
-5.416946e+10 -6.257125e+09 -4.797787e+09
-2.517110e+10 -2.406001e+10 2.071874e+10
6.376664e+10 -6.697753e+10 -4.912159e+10
-3.321941e+10 2.661111e+10 2.557697e+10
6.423157e+09 2.292669e+10 4.679550e+10
3.285118e+10 -6.291705e+10 -6.968780e+10
-1.892270e+09 2.477102e+10 -4.626171e+08
-1.322713e+09 1.307248e+10 -5.043890e+09
5.739001e+10 1.974367e+10 -1.972707e+10
4.316315e+10 -1.743779e+10 1.978640e+10
-2.261922e+10 4.744683e+10 3.318691e+10
-3.440522e+09 2.213998e+10 6.866077e+08
-2.162740e+10 -3.474086e+10 2.945651e+10
2.514252e+10 6.343155e+10 1.589127e+10
6.156889e+09 -1.570965e+09 -1.028700e+11
-6.494000e+09 6.494000e+09 1.691146e+10
3.312483e+10 1.024718e+10 1.511808e+10
7.239937e+09 1.231824e+10 -9.735214e+09
2.981777e+08 -7.462492e+09 7.672351e+09
2.098935e+10 1.856371e+10 -1.911339e+10
-4.595531e+10 3.843173e+09 -8.177107e+09
4.297448e+10 3.724767e+10 4.419400e+10
1.998489e+10 -2.026360e+10 1.075368e+10
8.568995e+10 2.185671e+09 -3.799472e+09
1.455857e+10 2.984413e+10 -4.199402e+10
-1.035421e+10 -7.896303e+10 -3.863408e+10
1.308538e+10 5.248339e+10 4.940325e+10
2.391296e+10 3.671691e+10 -7.936114e+09
5.459387e+09 1.112494e+11 -7.345075e+09
3.678634e+09 -5.013624e+10 -9.264382e+09
-2.045943e+10 2.045943e+10 4.381084e+10
5.622476e+09 1.122445e+10 9.696855e+09
-4.981714e+10 -4.526483e+10 3.345561e+10
-3.401674e+10 3.815260e+10 1.751072e+10
-2.222990e+10 -1.301391e+09 -6.737332e+09
1.329114e+10 9.133204e+09 -1.120905e+10
1.894035e+10 1.490094e+10 -1.649636e+10
4.154495e+10 -6.030946e+10 3.526915e+10
2.927245e+09 1.769943e+10 1.342205e+10
7.974037e+10 -2.228882e+10 1.671140e+10
-1.132490e+11 6.596512e+10 6.880811e+10
-6.847920e+10 -2.532441e+10 6.402108e+08
-5.248891e+10 6.537328e+10 5.536897e+10
3.094859e+10 -1.891945e+10 -4.757253e+10
-1.793085e+10 2.092296e+10 -9.788857e+09
2.828559e+10 1.594681e+10 -1.613616e+10
8.674313e+09 1.212630e+11 -1.092558e+10
-2.403314e+10 2.834290e+09 -6.345600e+10
-1.773267e+10 -4.456238e+10 1.039486e+10
6.574040e+09 -5.543500e+10 7.166732e+10
1.236011e+10 1.095676e+10 3.695049e+10
9.552827e+09 8.653376e+09 -9.796049e+09
3.433868e+10 2.412439e+10 -8.182626e+10
-1.857165e+10 -1.085077e+11 2.080018e+10
-1.232057e+08 -9.253092e+09 4.053856e+09
1.198868e+10 -7.053051e+09 1.018391e+09
8.607110e+09 8.607110e+09 -2.621147e+10
8.576116e+10 -6.129668e+10 -5.920953e+10
4.406310e+10 3.837908e+10 -3.372427e+10
1.019822e+10 -6.725698e+10 1.019822e+10
3.583178e+10 -2.535951e+10 6.485302e+09
-1.925202e+10 -1.438044e+10 6.691151e+09
8.188664e+10 -9.298511e+09 1.073037e+10
1.517323e+10 1.666866e+09 1.306886e+10
3.756244e+11 -3.858095e+11 -3.663705e+11
7.981077e+09 -1.341033e+09 6.006197e+09
-1.347320e+09 4.362621e+09 6.613421e+09
5.129336e+10 3.695464e+10 -2.371348e+10
2.861571e+10 -3.343737e+10 -2.447505e+10
-2.420852e+10 -2.176711e+10 -2.862670e+10
8.823456e+09 -7.005799e+09 8.621674e+10
-1.597927e+10 -1.093782e+10 1.462180e+09
5.117454e+10 -1.379673e+10 -3.831694e+10
1.040030e+09 -2.113190e+09 -4.751406e+09
1.836677e+10 2.191031e+10 -1.840773e+10
2.681374e+10 2.681374e+10 -2.016485e+10
1.823962e+10 1.413262e+10 -1.575897e+10
2.892888e+10 -2.076727e+10 -2.196588e+10
6.974219e+10 -2.799207e+10 1.875618e+10
2.046239e+10 2.106107e+10 -2.156775e+10
-1.071474e+10 2.454012e+10 4.800172e+09
2.533981e+10 -2.149230e+09 -1.367763e+10
-1.109231e+09 6.025055e+09 7.909930e+10
2.116852e+10 2.028737e+10 -1.985307e+10
5.408981e+10 -3.726238e+10 1.262465e+10
-1.939985e+10 2.577174e+10 1.112527e+10
-1.990659e+10 -3.170053e+09 -7.783915e+09
3.685624e+09 -5.476131e+09 -1.716891e+10
-5.455194e+10 -3.977150e+10 -4.008651e+10
-5.128239e+09 2.130414e+10 -5.097191e+09
1.903879e+10 -1.663689e+10 5.033894e+10
2.926357e+10 2.904698e+10 -2.893175e+10
-3.996882e+10 2.516611e+10 -1.892848e+10
3.825565e+10 -8.465086e+10 -5.772123e+10
2.082489e+09 -1.633868e+10 1.994522e+09
-6.666937e+09 -6.769739e+10 -6.663642e+09
2.488920e+10 -2.224847e+10 -1.171401e+10
-6.412068e+10 4.584922e+10 -5.625792e+10
-1.530508e+10 -4.046045e+10 -2.237239e+10
2.109919e+10 -5.346481e+09 6.967286e+10
-2.695634e+10 1.174388e+10 6.387539e+10
-3.207418e+10 4.199843e+09 2.699263e+10
-1.483474e+10 2.403018e+08 -3.598409e+09
-3.786233e+10 2.321799e+10 3.026335e+10
3.495215e+08 -6.027369e+10 1.629098e+10
2.429641e+10 -1.325307e+10 2.043145e+10
-2.322010e+10 -2.047083e+10 1.801549e+10
2.754904e+10 -4.342084e+10 1.164374e+10
1.240314e+10 -1.251262e+10 -7.408653e+09
1.718467e+10 -3.091869e+10 -7.083379e+10
1.108394e+10 6.494583e+10 -1.404509e+10
-1.605306e+09 -1.288306e+11 1.032301e+10
1.014396e+10 -1.026894e+10 -6.912615e+09
-6.007997e+10 -1.125300e+10 4.029502e+09
-1.899040e+10 -6.172690e+08 6.146572e+09
6.872080e+09 6.870262e+09 -2.256323e+10
2.658574e+10 -7.887253e+10 -2.782087e+10
4.597993e+10 2.963906e+10 7.785384e+10
2.423961e+10 4.742814e+10 1.871789e+10
-3.017371e+09 8.021675e+09 2.451049e+09
5.968210e+09 9.849653e+09 -2.653118e+09
-1.961379e+10 1.422570e+10 1.734412e+10
3.061198e+10 -5.525728e+10 -7.423706e+09
2.449892e+10 -1.160654e+10 1.197923e+10
5.027322e+09 -2.037023e+10 -1.021041e+09
-1.966304e+09 1.408698e+09 -3.390433e+10
9.249975e+10 -6.348085e+10 -4.367836e+10
-2.241073e+10 1.801802e+10 -5.698139e+10
-4.689804e+10 -4.026838e+10 -4.646716e+10
3.898437e+10 -9.200076e+09 -6.296776e+09
-5.587004e+09 1.757866e+09 -4.168709e+10
7.166237e+09 3.783057e+10 -7.166237e+09
1.784576e+10 2.657682e+10 2.941300e+10
2.442537e+10 -6.878131e+09 -1.698490e+10
-1.891326e+10 2.676302e+09 1.592270e+10
-6.553570e+09 3.910587e+08 8.350039e+10
-9.156149e+09 -2.627195e+10 3.126403e+09
1.859566e+10 -3.032098e+10 2.645919e+10
-7.295859e+09 -5.832324e+09 1.298933e+09
-2.532694e+10 4.480238e+09 9.551353e+09
5.435792e+10 3.220105e+10 1.628444e+10
-2.486382e+09 -2.397632e+10 -4.697427e+10
1.837013e+10 -6.387330e+10 1.465716e+10
-1.943305e+10 -1.537112e+10 1.206523e+10
3.217212e+10 4.718577e+10 -3.578613e+10
-8.828162e+09 2.460822e+09 -2.727222e+10
5.243237e+10 2.104162e+10 -2.371159e+10
1.430248e+10 4.437015e+09 -1.035113e+10
9.899080e+09 -3.231086e+10 2.420633e+10
-3.987383e+10 3.557246e+10 2.068585e+10
-4.474130e+09 -1.040820e+10 -1.060483e+09
4.304447e+10 -2.314314e+10 -7.285233e+09
-2.524319e+10 -4.830708e+10 2.065069e+10
2.707178e+10 -1.715134e+10 8.877271e+09
2.140470e+10 -2.290373e+10 -1.444254e+10
-2.609633e+09 3.729588e+09 -1.048349e+10
4.639851e+09 5.635798e+09 5.640688e+09
1.563304e+11 2.118117e+11 -1.919944e+11
-6.208085e+10 -7.398597e+10 1.115179e+10
3.970037e+10 -2.419218e+09 -3.297915e+10
6.876479e+10 -2.797521e+10 -3.985701e+10
-1.894849e+09 -1.880499e+10 -2.116390e+09
5.568560e+10 6.611492e+10 -8.827347e+09
-2.254234e+10 -1.371779e+10 -8.707052e+10
-6.054067e+08 5.675772e+10 -8.166218e+10
-1.927787e+09 2.541892e+10 5.268788e+10
2.037083e+10 -2.900005e+10 -7.861201e+09
9.350322e+09 -2.564462e+10 -1.730092e+09
-2.579865e+10 -8.398102e+10 -5.862326e+10
-1.058806e+10 1.232896e+11 9.388416e+09
8.219539e+10 -3.922017e+09 -4.288960e+09
-3.483421e+09 -4.705482e+09 1.332586e+09
-1.010545e+10 8.511666e+09 1.025068e+10
1.451612e+10 4.753487e+10 7.508601e+10
-1.958048e+10 7.726845e+10 1.122653e+11
-4.182702e+09 6.579311e+09 3.306534e+10
2.525050e+10 3.946726e+10 3.331115e+10
3.571024e+10 1.454189e+10 -1.454633e+10
-9.092773e+10 6.088213e+10 6.942219e+09
9.492519e+10 -1.193519e+10 3.192739e+09
1.883323e+10 1.823547e+10 -1.531489e+10
-1.362756e+10 -1.946963e+10 -3.813269e+09
1.594861e+09 -2.421812e+10 2.223288e+10
-1.835034e+10 -1.070081e+11 5.029412e+10
-1.098622e+10 -4.891580e+10 -5.658084e+09
5.920516e+10 6.710464e+10 -3.967870e+10
-3.498775e+10 -4.163592e+10 -2.377291e+10
-3.197917e+10 2.148379e+10 1.698714e+10
5.446164e+09 -3.178736e+10 -5.854338e+10
-2.145490e+09 6.364130e+10 -8.094191e+09
-2.804455e+10 -2.148376e+10 -1.614564e+09
3.740669e+09 -7.805491e+09 -4.325446e+10
2.243485e+10 2.243546e+10 -2.467678e+10
-2.002117e+10 1.956325e+10 1.774480e+10
2.771526e+10 -2.200548e+10 -2.866000e+10
-3.828593e+10 1.010857e+10 -2.146962e+10
3.893742e+10 1.671983e+09 -2.645400e+10
4.764812e+10 2.913144e+10 3.524709e+10
-1.316247e+10 1.885287e+10 -5.004562e+09
3.836269e+10 2.133536e+10 -1.365209e+10
-8.991595e+09 1.320416e+10 -3.410314e+09
3.570688e+10 1.587328e+10 2.616168e+10
-1.121844e+11 -1.111699e+09 -1.553646e+10
-1.394932e+10 4.464431e+09 1.021036e+10
9.061652e+10 1.356447e+11 1.083165e+11
3.803380e+10 8.067472e+09 -8.067413e+09
2.422836e+09 5.883875e+09 8.306218e+10
-2.890025e+10 -3.308281e+10 1.618785e+09
1.705815e+11 1.078181e+11 -1.722443e+11
1.209415e+11 -8.468340e+10 -4.682839e+10
5.445198e+10 6.258498e+10 -2.301389e+10
1.158384e+11 5.745217e+09 -8.923143e+09
9.958220e+09 -8.776618e+10 3.368050e+10
-2.530477e+08 4.238314e+10 -2.736682e+10
2.529697e+10 2.342275e+10 -2.352920e+10
2.964670e+10 1.901389e+10 -8.414010e+09
-2.189651e+10 -3.389115e+09 8.736790e+09
-6.630211e+10 9.122275e+10 -5.163567e+10
1.932154e+11 2.020052e+11 -1.905215e+11
1.557254e+10 -1.557254e+10 8.029447e+08
6.808239e+09 6.419363e+09 -6.724694e+09
-1.358310e+10 -4.439524e+10 -4.198825e+09
-1.635907e+10 -1.565414e+10 2.238984e+10
2.500333e+10 -4.592114e+10 -2.738544e+10
-3.161841e+09 1.774654e+10 -6.518184e+09
6.073479e+10 4.534237e+10 -4.665208e+10
1.437440e+10 -1.398396e+10 -5.504605e+09
1.962063e+10 -1.889094e+10 -1.146755e+10
2.704400e+10 -2.658744e+10 -2.257095e+10
-3.385534e+10 -4.942165e+10 -6.340654e+09
-2.160364e+10 -2.691814e+10 4.076160e+09
7.166925e+09 -4.682156e+09 3.139391e+09
2.248350e+09 -5.985915e+10 2.248350e+09
2.112245e+10 8.452672e+09 -8.452672e+09
-1.985834e+10 -4.795075e+10 3.015488e+10
-2.754402e+10 -6.807760e+09 -3.725805e+10
2.567525e+10 1.018604e+10 1.029757e+09
4.694051e+10 3.680085e+10 -3.146977e+10
-1.299239e+10 7.606992e+09 -4.586631e+10
3.312008e+10 4.457921e+10 2.768814e+10
-1.460479e+10 -1.135095e+10 1.456693e+10
1.955397e+10 -2.394586e+10 -1.410411e+10
-3.842342e+10 3.641630e+10 1.775571e+10
2.936190e+10 2.550077e+10 -1.926851e+10
-2.527890e+08 1.200153e+10 -1.517078e+09
-1.278921e+10 -3.273219e+10 -1.197845e+09
2.517577e+10 2.283967e+10 -1.747105e+10
1.751225e+10 -5.608795e+10 1.753866e+10
1.149815e+11 -7.411570e+09 -5.612862e+09
1.457449e+10 -7.440928e+09 -3.515515e+09
-1.041391e+10 1.409680e+10 -1.089286e+10
-1.240797e+10 1.262702e+11 1.378284e+10
-1.636784e+09 4.637599e+10 -1.391762e+08
9.626448e+09 -1.875685e+09 1.374530e+09
-6.557966e+10 -3.978523e+09 3.823377e+10
3.391536e+09 -5.085432e+10 -2.414741e+09
2.065124e+10 -3.820178e+10 -9.931746e+09
-1.629800e+10 -8.883692e+09 -1.573114e+10
-1.612224e+10 -9.604138e+09 -4.933875e+10
1.182633e+10 3.805302e+10 1.340744e+10
-4.528314e+09 4.526685e+09 2.300028e+09
-2.081674e+10 6.858963e+10 -5.777956e+10
9.763763e+09 1.188271e+10 -4.851168e+09
1.571091e+10 1.571091e+10 -2.393852e+09
-1.792368e+10 -3.078608e+10 -1.197984e+10
-3.785748e+10 -3.216183e+10 -5.148402e+10
6.350415e+09 3.832204e+10 -7.887683e+09
-5.660285e+10 -5.784981e+10 -3.683186e+09
3.157540e+10 3.282861e+10 3.235061e+10
-2.300372e+10 1.418257e+10 1.667939e+10
-1.473157e+11 1.309858e+11 1.034141e+11
-9.856896e+09 5.383828e+10 -1.081196e+08
-2.305650e+10 1.345238e+10 1.652411e+10
