4.324556e+09 5.385671e+09 -9.304088e+08
3.682030e+10 3.354403e+10 -2.367972e+10
-3.719857e+09 5.152953e+09 3.719857e+09
1.237165e+11 2.630995e+10 -3.383805e+10
2.335853e+10 2.054499e+10 -1.246572e+10
4.888077e+09 -5.881913e+10 4.888790e+09
3.256565e+10 2.722052e+09 2.316220e+09
1.862340e+10 2.222170e+10 2.205147e+10
8.740071e+09 -1.277398e+11 2.689413e+10
-3.171536e+10 -1.729964e+10 -2.867530e+10
1.706148e+10 5.204612e+09 -1.706134e+10
4.261384e+10 -1.661610e+08 4.057363e+10
6.813615e+09 -9.589254e+09 -8.392736e+09
-2.661424e+10 -4.347310e+10 -2.175173e+10
2.577808e+10 1.130067e+10 -1.187509e+10
-1.734328e+10 2.042616e+10 2.667003e+09
-2.468851e+10 -2.154496e+10 2.174509e+10
2.816518e+10 -2.860525e+10 1.771360e+10
4.426390e+10 3.407043e+10 -2.547677e+10
1.982281e+10 1.745155e+10 -1.775937e+10
-6.084286e+09 2.043919e+09 -6.415850e+08
-2.636842e+10 2.034125e+10 2.044855e+10
-3.404895e+10 -2.607740e+10 6.370084e+09
1.445944e+09 -1.751444e+10 8.079882e+09
2.774399e+10 -3.268301e+10 -3.442223e+10
8.627279e+09 1.681667e+10 -8.627279e+09
-1.900828e+10 -7.797361e+09 -1.702379e+09
4.788886e+10 6.151011e+09 2.411078e+10
7.604625e+09 -7.604454e+09 -2.539300e+10
5.335509e+10 1.696223e+10 -1.480941e+10
7.418812e+09 2.716093e+09 -3.755464e+09
-5.183189e+10 -4.993187e+10 -4.316376e+09
3.168402e+10 -4.727637e+10 1.318411e+10
1.091123e+10 -5.202037e+10 -7.405065e+09
3.849419e+09 -1.013026e+10 -3.469788e+09
3.164493e+09 -1.704856e+10 3.030887e+10
7.075552e+10 6.276691e+09 1.170584e+10
1.776071e+10 -2.112985e+10 7.193274e+10
-1.041299e+10 -4.326882e+09 8.749751e+10
-2.539563e+10 -1.414221e+10 -2.051262e+10
1.074480e+10 1.324334e+10 -1.109024e+10
6.880364e+10 -2.999573e+10 4.194688e+10
1.066426e+10 9.619301e+09 -1.050087e+10
-1.874044e+10 1.612127e+10 1.640789e+10
-8.592312e+09 -2.252716e+10 -1.695854e+10
-7.858244e+09 3.892322e+09 -2.842126e+09
2.638591e+10 -2.423299e+10 -1.893680e+10
-3.337669e+10 -3.504551e+10 -1.507112e+10
-1.701134e+10 -6.960280e+08 -1.268123e+10
1.853812e+10 4.460464e+10 4.227071e+10
-1.798505e+10 -6.755949e+09 -1.590759e+10
-5.275129e+10 1.870865e+10 2.714246e+10
1.646640e+10 1.377316e+10 -1.031566e+10
-1.096708e+10 -3.180630e+09 -1.064674e+10
1.210323e+09 9.718696e+10 -1.448641e+09
-3.132003e+10 -3.552257e+10 -7.257056e+09
3.964317e+10 -5.257222e+10 -4.687665e+10
1.259066e+10 5.724398e+10 -9.100097e+09
-2.648583e+10 2.139607e+10 2.292719e+10
1.817351e+10 1.252260e+10 -1.200910e+10
-1.604996e+10 -8.710722e+08 -5.328985e+09
5.864307e+10 8.330550e+10 -9.408024e+09
-1.393357e+10 5.338716e+09 7.870634e+09
-4.303697e+10 -3.736806e+10 2.975058e+10
9.799679e+09 -7.821457e+10 9.799679e+09
-2.784606e+10 2.705988e+09 -1.095257e+10
-2.611479e+09 4.275415e+09 1.175720e+10
-2.354245e+10 -1.617897e+09 -1.358979e+09
-5.516928e+10 -5.569737e+10 -5.266535e+10
2.732655e+10 -4.455359e+10 3.421329e+10
2.540984e+10 -3.380126e+10 -2.704815e+09
2.407403e+10 -1.660648e+10 1.276132e+10
5.117689e+11 -5.183132e+11 5.071174e+11
1.526336e+10 -3.778312e+09 8.537214e+09
-1.672990e+10 -2.296221e+10 -3.777803e+09
-1.152512e+10 2.407208e+10 -1.924048e+10
1.741273e+10 -6.568527e+09 -7.833686e+09
1.577363e+11 1.952731e+11 -1.577363e+11
3.538690e+10 3.493893e+10 -3.632286e+10
-2.037631e+10 -1.710977e+10 -3.563061e+10
3.926546e+09 1.032189e+11 -6.620408e+09
1.306977e+10 -7.162149e+09 -2.111306e+10
4.320504e+10 -3.828644e+10 -7.713381e+08
-4.995241e+10 -5.685408e+10 -5.543040e+10
-1.032806e+09 -2.263422e+09 -8.159893e+07
2.843167e+10 3.420196e+10 -8.098123e+10
-2.726298e+10 -4.455945e+10 -2.727921e+10
-6.432642e+09 1.383933e+10 6.085196e+09
-3.854191e+10 3.449241e+10 1.760492e+10
-1.272704e+10 -1.590270e+10 1.399195e+07
3.998658e+10 2.413837e+10 1.623558e+10
-9.305734e+10 8.378684e+10 5.778077e+10
3.028862e+10 8.367682e+09 -8.367682e+09
-8.775774e+09 5.599166e+10 -1.580056e+10
-4.340763e+10 2.222006e+10 2.508641e+10
6.064013e+09 -6.337158e+09 -5.615838e+08
-9.734929e+09 -2.927178e+10 1.417632e+09
1.041583e+10 3.663112e+10 -2.100214e+10
-4.016515e+10 1.700806e+10 1.700806e+10
-2.330161e+10 2.462736e+10 9.123334e+09
-4.327623e+09 -1.901688e+10 3.783722e+09
7.909306e+10 -1.722999e+10 1.683826e+09
-1.821754e+10 1.073456e+10 1.393399e+10
4.696383e+09 9.148739e+09 -4.696383e+09
1.130384e+10 2.380710e+10 1.449326e+10
-6.357228e+10 7.034681e+10 3.437566e+10
2.550246e+10 2.533081e+10 -2.204603e+10
6.251913e+10 6.524312e+08 3.994813e+09
-7.813264e+10 4.082981e+10 5.095351e+10
2.103585e+10 -2.076943e+10 -7.327332e+10
-2.538849e+10 -2.708916e+10 1.364627e+10
-1.241483e+10 -8.594139e+10 -1.647472e+10
-7.752131e+09 1.216027e+11 1.177641e+10
3.321990e+10 1.268127e+10 -1.268127e+10
-8.854512e+09 6.970851e+10 -3.581979e+09
1.979422e+10 -1.624942e+10 -6.377594e+08
2.762085e+10 -7.398544e+09 -5.093964e+09
3.699502e+10 5.212876e+10 -3.973972e+10
-4.708386e+10 -4.759865e+10 4.556650e+10
5.996344e+10 6.898792e+10 -5.022743e+10
-9.721066e+09 1.433488e+10 -4.113035e+09
3.089396e+10 6.586869e+08 9.597680e+09
6.738517e+10 -3.139479e+10 6.922919e+10
5.612892e+08 1.852352e+10 -8.440377e+09
3.991226e+09 3.072045e+09 -1.025647e+11
-9.312866e+10 -5.911570e+09 -2.121432e+09
1.711669e+10 -4.719731e+10 2.113072e+10
-7.485517e+10 -5.254485e+10 9.179153e+10
-3.358584e+10 -1.787227e+10 -1.306982e+10
5.314422e+09 -2.827096e+09 -1.143888e+10
1.640546e+10 1.675969e+10 -1.258865e+10
-5.636544e+10 -1.109501e+09 3.801352e+10
1.118328e+10 -1.464795e+10 -1.129870e+10
1.433282e+10 -3.167962e+10 -8.562435e+08
-7.203919e+09 -1.998887e+10 1.930306e+10
3.170165e+10 -3.467966e+10 8.492011e+09
2.096373e+09 -8.798027e+09 -6.619911e+10
-2.044881e+10 1.760359e+10 1.267721e+10
-1.233034e+10 -9.449029e+09 9.009540e+09
1.236214e+10 -6.548323e+10 -2.955576e+10
3.193225e+10 3.193225e+10 -6.169883e+10
1.790047e+10 -7.785110e+09 -1.138099e+10
-8.946123e+09 -1.153120e+10 -5.445755e+09
7.544118e+10 -5.873532e+10 -4.721290e+10
4.145733e+10 -4.489173e+10 2.216507e+09
1.796898e+10 -1.608979e+10 -2.930074e+09
7.941877e+10 2.129363e+10 -1.404015e+10
1.529661e+09 -1.714693e+10 -7.302312e+09
-2.141489e+10 1.593989e+10 8.551913e+09
3.359567e+10 -2.474857e+10 1.899630e+10
-8.074330e+09 7.850339e+10 -6.940669e+08
7.093833e+10 7.178351e+10 -6.943024e+10
-2.389064e+10 1.728413e+10 2.815085e+09
3.217498e+10 -4.852548e+10 4.382941e+10
-5.647551e+09 -1.364856e+10 -4.049771e+09
-3.661357e+09 3.661534e+09 1.752544e+10
1.608048e+10 -5.301724e+10 1.514462e+10
2.922030e+10 -3.877628e+10 4.621054e+09
-9.311591e+09 1.203658e+10 -5.850129e+09
2.081915e+10 1.672248e+10 3.698684e+10
2.239887e+10 2.047586e+10 -2.239887e+10
-2.545184e+09 -9.422309e+09 9.606474e+08
-1.140313e+11 1.918325e+10 2.516102e+10
-8.264361e+09 -1.085412e+11 -5.597518e+09
-5.751697e+09 1.522181e+10 1.019444e+10
1.068761e+10 8.564684e+09 -1.045664e+10
3.446281e+10 1.555244e+10 -1.745691e+10
-1.213835e+10 3.202243e+10 -9.984735e+08
-1.352669e+11 -1.409871e+11 1.353404e+11
2.845349e+10 -7.526901e+10 1.696274e+10
7.949447e+10 9.811717e+10 -7.967240e+10
7.759636e+10 -6.717723e+10 -6.833881e+10
-4.680690e+09 -6.624300e+09 4.019367e+09
-3.121706e+10 -5.982415e+10 -3.996435e+10
6.722644e+10 9.319791e+09 9.328415e+09
-7.186324e+09 -1.219249e+10 1.164898e+10
-2.377974e+10 -1.555195e+10 -3.279690e+09
8.576464e+09 -6.374575e+09 -1.105511e+11
1.393455e+10 1.393455e+10 1.891854e+09
8.822278e+09 8.946406e+09 -8.061306e+10
-1.835923e+09 -3.613188e+10 2.597450e+10
-3.411251e+10 1.810550e+10 9.268184e+09
-9.630719e+09 -4.791803e+09 -1.060233e+09
5.407518e+10 7.168455e+10 -4.522711e+10
-1.299704e+10 -2.288479e+10 -7.259840e+09
-5.126097e+10 2.498805e+10 2.180138e+10
-4.071975e+10 -2.618406e+10 -2.205028e+10
3.425709e+09 -6.133875e+09 -1.595984e+10
-1.556422e+09 8.751184e+09 3.711344e+09
1.948319e+10 3.721994e+10 3.429764e+10
-3.957815e+10 1.142223e+10 1.142223e+10
3.055728e+10 4.704812e+09 -4.703627e+09
-1.431481e+10 4.810599e+09 7.136534e+09
-1.932843e+10 8.789301e+08 -8.188380e+10
2.169373e+08 -1.005534e+10 1.097592e+11
-1.525257e+10 -1.781650e+10 2.530007e+10
5.233079e+08 -3.395727e+10 2.592247e+10
-5.142742e+10 3.318992e+10 3.095295e+10
1.915347e+10 -8.972158e+09 -7.950172e+09
-9.094846e+10 8.183137e+09 7.656591e+09
1.022760e+10 4.676630e+10 8.643700e+09
-3.344463e+10 3.059768e+10 6.343750e+10
-4.461853e+10 9.664701e+09 9.664528e+09
1.289667e+10 -5.867957e+10 1.414748e+10
-1.856833e+10 -4.970042e+10 -4.791173e+10
9.173679e+09 7.131417e+09 -4.316497e+09
-1.687846e+10 -1.305931e+10 1.125391e+10
-7.497557e+09 8.865428e+10 7.300450e+10
2.811182e+10 -2.995511e+10 -3.583246e+09
-4.193824e+10 2.093460e+10 2.737693e+10
-1.656769e+09 -1.078893e+10 5.863338e+09
1.014185e+11 7.604296e+09 -1.165180e+11
4.872838e+10 -2.910269e+10 4.638931e+09
-1.172571e+11 -1.944012e+10 6.229645e+09
-5.175060e+09 -1.544132e+10 6.624801e+09
-1.368551e+10 -6.710303e+09 -3.328920e+10
3.200067e+10 3.419214e+10 -1.829851e+09
-3.243001e+10 2.566135e+10 2.318604e+09
-2.814867e+10 3.911034e+10 -3.431784e+09
1.560490e+10 1.560490e+10 5.927318e+09
1.425648e+08 6.927539e+09 -1.997764e+09
-3.037754e+10 1.876052e+10 2.232728e+10
3.688384e+10 2.648511e+10 -1.903360e+10
-6.567384e+10 -2.603844e+10 1.553126e+10
-1.597535e+10 -3.323194e+10 -2.026351e+10
-3.052545e+10 -2.125399e+10 -1.709428e+10
6.939545e+10 5.146862e+10 8.674168e+10
4.487842e+10 -3.026115e+10 -4.451926e+10
-1.703495e+10 1.143290e+10 1.110519e+10
6.312185e+09 -1.031132e+10 -1.146842e+10
2.562635e+10 2.550674e+10 -1.548538e+10
-8.314866e+10 6.416961e+10 -3.394703e+10
2.094966e+10 -7.413682e+10 2.117528e+09
-5.808119e+10 -3.505249e+09 -5.635985e+09
-2.328906e+10 -2.203575e+10 1.835924e+10
6.329019e+10 -6.680462e+10 -4.726338e+10
-3.266510e+10 2.306196e+10 2.106808e+10
1.085621e+10 1.764400e+10 4.359737e+10
2.730860e+10 -5.976722e+10 -7.300898e+10
-7.035927e+08 2.239405e+10 -1.553536e+09
-2.915147e+09 1.116118e+10 -4.338215e+09
5.647299e+10 2.006796e+10 -2.004915e+10
4.504919e+10 -1.767657e+10 2.496122e+10
-2.135862e+10 4.779523e+10 3.561022e+10
-1.656673e+09 2.142396e+10 -1.321964e+09
-2.338189e+10 -3.506099e+10 2.905176e+10
2.771436e+10 6.169130e+10 1.371547e+10
4.739384e+09 -1.822951e+09 -1.014016e+11
-3.699118e+09 3.699118e+09 1.666632e+10
3.431066e+10 9.498902e+09 1.790733e+10
5.518677e+09 1.261158e+10 -7.832992e+09
-1.015835e+10 -5.163953e+09 5.610090e+09
2.405842e+10 1.694102e+10 -1.850028e+10
-4.438731e+10 3.178772e+09 -7.780102e+09
4.292047e+10 4.164905e+10 4.294718e+10
2.047185e+10 -2.072442e+10 1.211777e+10
8.463631e+10 3.251678e+09 -6.464649e+09
1.250752e+10 3.030956e+10 -4.190438e+10
-9.374825e+09 -7.760946e+10 -3.777240e+10
9.587444e+09 5.059911e+10 4.871168e+10
2.436859e+10 3.583417e+10 -6.035387e+09
6.028199e+09 1.098325e+11 -5.321045e+09
2.935508e+09 -4.778643e+10 -8.184062e+09
-2.542499e+10 2.542499e+10 4.805789e+10
6.613429e+09 1.607251e+10 1.347507e+10
-4.697337e+10 -4.436839e+10 3.758361e+10
-3.576493e+10 3.672904e+10 2.810405e+10
-2.261592e+10 -5.246417e+09 -9.769190e+09
1.712481e+10 1.034103e+10 -1.371789e+10
1.993584e+10 1.536766e+10 -1.722900e+10
4.337747e+10 -6.053735e+10 3.340229e+10
3.566880e+09 1.832379e+10 1.405398e+10
7.625620e+10 -1.945716e+10 1.428123e+10
-1.142345e+11 6.146022e+10 6.363820e+10
-6.842405e+10 -2.866659e+10 7.582565e+08
-5.210903e+10 6.435692e+10 5.526406e+10
3.271632e+10 -1.877190e+10 -4.797274e+10
-1.991700e+10 2.099390e+10 -9.904505e+09
3.049892e+10 1.986853e+10 -2.004203e+10
9.722929e+09 1.200205e+11 -1.051084e+10
-2.276716e+10 7.552325e+09 -5.578776e+10
-1.628473e+10 -4.446161e+10 1.194424e+10
9.265925e+09 -4.220531e+10 7.238790e+10
1.398190e+10 1.405571e+10 3.002346e+10
3.676316e+09 5.998903e+09 -3.683360e+09
3.243352e+10 2.365289e+10 -8.135372e+10
-1.294294e+10 -1.109836e+11 2.416393e+10
1.484067e+09 -8.050959e+09 1.307267e+09
1.491069e+10 -1.041452e+10 4.719264e+09
6.832347e+09 6.832347e+09 -2.645529e+10
9.086069e+10 -6.145762e+10 -5.905481e+10
4.134616e+10 3.636361e+10 -3.234639e+10
1.404825e+10 -6.907860e+10 1.404825e+10
4.014455e+10 -2.958633e+10 5.970324e+09
-1.789524e+10 -1.366287e+10 4.156636e+09
8.001669e+10 -8.338564e+09 1.267143e+10
1.482615e+10 -1.461278e+09 1.228749e+10
3.767295e+11 -3.866065e+11 -3.677731e+11
9.755889e+09 -1.483757e+08 6.891935e+09
-1.491974e+09 1.848398e+09 4.693362e+09
5.025514e+10 4.037439e+10 -3.111712e+10
3.035475e+10 -3.523082e+10 -2.640954e+10
-2.575115e+10 -2.442336e+10 -2.512800e+10
3.925492e+09 -1.132840e+10 7.510082e+10
-1.500678e+10 -9.040030e+09 5.442509e+09
5.071458e+10 -1.057771e+10 -4.020846e+10
1.715297e+09 -1.759812e+09 -5.555858e+09
1.473169e+10 1.612518e+10 -1.834135e+10
2.689941e+10 2.689941e+10 -1.621322e+10
2.194438e+10 1.472968e+10 -1.750745e+10
2.753272e+10 -2.179222e+10 -2.263529e+10
6.580087e+10 -2.837331e+10 1.882179e+10
1.290085e+10 1.516463e+10 -1.719584e+10
-1.066507e+10 1.618329e+10 -6.649034e+08
2.820454e+10 -1.187912e+09 -1.726612e+10
-3.266689e+09 5.162390e+09 7.779433e+10
2.138142e+10 2.097298e+10 -2.051165e+10
5.623938e+10 -3.729786e+10 9.418509e+09
-2.169629e+10 2.467574e+10 7.781764e+09
-1.813945e+10 -4.677675e+09 -8.388925e+09
-8.355802e+08 -5.381754e+09 -1.641370e+10
-5.757433e+10 -3.850230e+10 -3.903989e+10
8.704746e+08 2.211752e+10 8.958617e+08
2.016331e+10 -1.691177e+10 4.410966e+10
3.630265e+10 3.230490e+10 -3.034280e+10
-3.825436e+10 2.183804e+10 -1.654458e+10
3.745472e+10 -8.706505e+10 -5.799484e+10
3.878034e+09 -2.279418e+10 3.914862e+09
-6.260816e+09 -6.906037e+10 -6.258070e+09
2.155238e+10 -2.082679e+10 -1.789807e+10
-6.257040e+10 4.604963e+10 -6.024074e+10
-1.577510e+10 -3.958016e+10 -2.350067e+10
1.556603e+10 -3.099311e+09 6.877716e+10
-2.326348e+10 1.459777e+10 6.381908e+10
-2.898743e+10 2.489055e+09 2.698043e+10
-1.480785e+10 1.517562e+09 -1.510231e+09
-4.005366e+10 2.546401e+10 3.260508e+10
2.492172e+09 -5.400870e+10 1.127695e+10
2.401746e+10 -1.135852e+10 1.729605e+10
-1.804168e+10 -1.554459e+10 1.336492e+10
2.682667e+10 -4.731916e+10 6.233363e+09
1.076257e+10 -1.101928e+10 -2.532905e+09
1.604369e+10 -3.176253e+10 -7.258776e+10
1.220094e+10 6.593699e+10 -1.331144e+10
3.421669e+09 -1.283214e+11 1.548750e+10
1.458502e+10 -1.642744e+10 1.383767e+09
-5.627957e+10 -9.941298e+09 3.109462e+09
-2.021023e+10 -9.094579e+08 6.387881e+09
2.166705e+09 2.165876e+09 -2.391844e+10
2.229302e+10 -8.541551e+10 -3.359276e+10
4.576876e+10 3.171182e+10 7.253063e+10
2.650801e+10 4.999462e+10 2.105463e+10
-8.575083e+09 5.455979e+09 8.901289e+09
7.568273e+09 7.408805e+09 -7.681818e+09
-2.116323e+10 1.316887e+10 1.779286e+10
2.552250e+10 -5.372571e+10 -5.848936e+09
2.449746e+10 -1.114685e+10 1.156528e+10
5.034866e+09 -1.960513e+10 -1.134890e+09
-8.607296e+08 2.866184e+09 -3.256659e+10
9.135737e+10 -5.614799e+10 -4.642517e+10
-2.340707e+10 1.890178e+10 -6.001354e+10
-4.409401e+10 -4.158462e+10 -4.417330e+10
3.903580e+10 -9.181779e+09 -6.908395e+09
-4.173724e+09 3.541445e+09 -3.874903e+10
8.761539e+09 4.041269e+10 -8.761539e+09
1.728111e+10 2.637810e+10 2.498817e+10
2.473565e+10 -7.256951e+09 -1.666679e+10
-1.870332e+10 1.062010e+09 1.314179e+10
-6.457387e+09 -1.920299e+08 8.264310e+10
-1.078791e+10 -2.503408e+10 -6.251633e+08
1.110074e+10 -3.268063e+10 2.549195e+10
-6.473456e+09 -5.604824e+09 9.548631e+08
-2.000747e+10 8.778268e+09 1.158271e+10
5.463102e+10 3.123945e+10 1.289308e+10
-4.816819e+09 -2.762085e+10 -5.030135e+10
1.859621e+10 -6.001227e+10 1.889394e+10
-2.171098e+10 -1.824967e+10 4.390741e+09
2.935427e+10 4.581326e+10 -3.460278e+10
-9.348946e+09 3.648851e+09 -2.434787e+10
6.764838e+10 2.160127e+10 -2.840828e+10
1.481531e+10 4.716153e+09 -1.076682e+10
4.407058e+09 -3.855493e+10 3.204760e+10
-3.759419e+10 3.326881e+10 1.892426e+10
-5.798724e+09 -1.052277e+10 1.336227e+09
4.672613e+10 -2.570938e+10 -6.198430e+09
-2.075132e+10 -5.220306e+10 2.071666e+10
2.603218e+10 -1.854576e+10 1.230591e+10
2.113838e+10 -2.315965e+10 -1.172360e+10
-2.703222e+09 5.051539e+09 -2.050749e+10
-1.669132e+09 2.166667e+09 2.169095e+09
1.531334e+11 2.084969e+11 -1.897155e+11
-5.871787e+10 -6.980306e+10 1.098428e+10
3.678598e+10 -5.721865e+08 -3.337978e+10
6.840045e+10 -2.949430e+10 -4.720961e+10
-5.625993e+09 -2.029250e+10 -5.820637e+09
5.595498e+10 6.528084e+10 -1.156025e+10
-2.095354e+10 -1.344917e+10 -8.661480e+10
-7.831420e+08 5.457219e+10 -8.331689e+10
-2.423212e+09 2.790976e+10 5.544365e+10
2.347554e+10 -2.236555e+10 -5.691830e+09
1.216286e+10 -2.532417e+10 -1.591080e+09
-2.089930e+10 -7.804550e+10 -5.479021e+10
-5.375128e+09 1.195001e+11 -2.617134e+08
8.217952e+10 -3.897600e+09 -1.366371e+09
-4.494540e+09 -5.156677e+09 3.253107e+09
-1.107554e+10 1.155805e+10 1.101049e+10
1.271924e+10 4.815739e+10 7.582094e+10
-2.133307e+10 8.182582e+10 1.144633e+11
-5.971037e+09 8.854092e+09 3.205332e+10
2.812983e+10 4.710050e+10 3.885910e+10
4.689835e+10 1.247580e+10 -1.247936e+10
-8.711849e+10 5.484855e+10 -1.575039e+08
9.417680e+10 -1.309797e+10 2.479383e+09
2.017899e+10 2.069497e+10 -1.744799e+10
-1.170757e+10 -1.787412e+10 -1.422710e+09
-1.537160e+09 -2.017223e+10 1.824099e+10
-1.920588e+10 -1.111926e+11 5.152599e+10
-1.050323e+10 -5.188056e+10 -4.649400e+09
5.654595e+10 6.495618e+10 -3.688045e+10
-3.536719e+10 -4.251673e+10 -2.337609e+10
-3.264391e+10 2.029354e+10 1.509101e+10
-8.474948e+08 -2.751282e+10 -6.422885e+10
-6.271395e+08 6.484334e+10 -8.499060e+09
-2.910921e+10 -2.241729e+10 -1.838959e+09
6.091545e+08 -8.355889e+09 -4.120798e+10
2.139923e+10 2.139987e+10 -1.821298e+10
-2.152682e+10 1.988198e+10 1.454484e+10
2.600523e+10 -2.138311e+10 -2.608114e+10
-3.981884e+10 4.907067e+09 -2.519551e+10
3.951354e+10 -1.141343e+08 -3.213807e+10
3.934954e+10 2.114619e+10 3.216089e+10
-1.227691e+10 2.132006e+10 7.252651e+08
3.587912e+10 2.214228e+10 -1.595057e+10
-7.848837e+09 1.479861e+10 1.391242e+09
3.204273e+10 1.391603e+10 2.800737e+10
-1.077181e+11 -1.760887e+08 -1.263350e+10
-1.559960e+10 -2.415229e+09 8.495829e+09
8.630294e+10 1.421853e+11 1.021982e+11
4.548956e+10 9.219560e+09 -9.219477e+09
-2.576066e+08 8.544191e+09 8.172412e+10
-2.844557e+10 -3.182898e+10 3.186017e+08
1.655206e+11 1.038552e+11 -1.649293e+11
1.216460e+11 -8.003076e+10 -4.218105e+10
5.468588e+10 6.042306e+10 -2.799642e+10
1.151479e+11 5.239228e+09 -8.093823e+09
1.033567e+10 -8.599246e+10 3.663423e+10
5.106769e+09 4.788255e+10 -2.424968e+10
2.752159e+10 2.021533e+10 -2.056529e+10
2.518694e+10 1.977316e+10 -1.434324e+10
-1.626937e+10 6.977943e+08 6.451397e+09
-6.711774e+10 9.139871e+10 -5.222180e+10
1.953549e+11 2.079429e+11 -1.908450e+11
1.360544e+10 -1.360544e+10 1.471251e+10
1.009593e+10 9.015773e+09 -1.057089e+10
-1.613937e+10 -4.245674e+10 -4.141620e+09
-2.053060e+10 -1.615932e+10 2.505702e+10
2.685447e+10 -4.503461e+10 -2.186634e+10
-4.464791e+09 2.107263e+10 -8.298453e+09
5.739834e+10 4.867147e+10 -4.943304e+10
1.518182e+10 -1.478484e+10 -5.633406e+09
1.897881e+10 -1.788652e+10 -7.383511e+09
2.693086e+10 -2.674302e+10 -2.402441e+10
-2.876668e+10 -4.231644e+10 -5.069003e+09
-2.276677e+10 -2.437426e+10 4.391786e+09
5.781353e+09 -3.287601e+09 2.689145e+09
5.768528e+09 -5.958567e+10 5.768528e+09
3.255477e+10 8.466178e+09 -8.466177e+09
-2.014246e+10 -4.879549e+10 2.772923e+10
-2.886754e+10 -5.780744e+09 -3.768090e+10
2.465646e+10 1.222528e+10 4.989299e+09
3.971644e+10 3.503969e+10 -2.918939e+10
-1.270770e+10 9.294113e+09 -4.508976e+10
3.494735e+10 5.125203e+10 2.809538e+10
-1.350671e+10 -1.609137e+10 1.353611e+10
1.628992e+10 -2.206399e+10 -6.668264e+09
-3.480852e+10 3.296676e+10 1.589660e+10
3.021483e+10 2.572261e+10 -1.900600e+10
-4.378418e+09 1.443629e+10 -5.437374e+09
-1.078968e+10 -2.591235e+10 -2.016387e+09
2.261744e+10 2.060295e+10 -1.571810e+10
2.285575e+10 -5.290570e+10 2.289000e+10
1.163292e+11 -1.070765e+10 -2.329508e+09
1.188246e+10 -1.059457e+10 -9.966662e+09
-1.177164e+10 1.725134e+10 -1.251213e+10
-1.553427e+10 1.210074e+11 1.355087e+10
5.017595e+08 4.791192e+10 1.389119e+09
8.050148e+09 -8.925365e+08 5.366951e+08
-5.823537e+10 -9.626691e+09 3.409982e+10
-2.881279e+08 -5.215128e+10 -2.483310e+09
1.952311e+10 -3.473273e+10 -9.888506e+09
-2.090934e+10 -3.921999e+09 -1.285621e+10
-2.143146e+10 -1.065714e+10 -4.894547e+10
1.229267e+10 3.737842e+10 1.381707e+10
-5.467038e+09 5.464784e+09 4.269862e+09
-1.643134e+10 6.534569e+10 -5.695153e+10
9.414520e+09 1.173745e+10 -6.550936e+09
1.530253e+10 1.530253e+10 -5.741605e+09
-1.572755e+10 -3.362477e+10 -7.972169e+09
-3.690916e+10 -2.878533e+10 -4.906116e+10
-5.814693e+08 4.085375e+10 -4.806343e+09
-5.464605e+10 -5.935894e+10 -8.899214e+08
2.792640e+10 2.969502e+10 2.879419e+10
-2.124531e+10 1.282203e+10 1.513912e+10
-1.530558e+11 1.341876e+11 1.024213e+11
-9.076200e+09 5.176505e+10 -1.380070e+08
-1.836672e+10 1.156062e+10 1.373678e+10
2.023889e+10 -1.864486e+10 -3.606946e+10
-2.411852e+10 1.674627e+10 1.987264e+10
1.231652e+10 -3.371393e+10 -1.432704e+10
-2.231427e+10 3.006945e+10 5.467193e+10
-2.836647e+10 2.155116e+10 3.306354e+10
-1.119353e+10 5.295418e+10 1.213652e+10
2.440550e+10 2.262638e+10 -1.968947e+10
-2.766421e+10 1.407047e+10 2.894037e+10
-2.238074e+10 1.551303e+10 1.600227e+10
-8.097764e+10 4.533534e+09 -8.891251e+09
7.442773e+09 4.896518e+09 -5.033224e+09
4.702488e+10 -8.772526e+09 1.278374e+10
2.410409e+10 1.972738e+10 -1.917057e+10
1.855670e+10 1.293287e+10 1.793658e+10
-2.800560e+10 -2.298662e+10 4.328111e+09
-4.731234e+09 -6.474454e+09 3.917196e+09
2.053440e+10 -1.194513e+10 1.121038e+10
-1.147237e+10 6.387077e+09 -8.058314e+09
-1.525905e+10 1.240560e+10 1.897107e+10
3.898277e+10 -3.198182e+10 -4.140508e+10
-2.116357e+10 1.779271e+10 1.859717e+10
-5.027061e+10 1.222650e+10 1.222650e+10
3.306368e+09 2.807951e+08 -6.824318e+10
3.788385e+10 8.101266e+08 -1.314746e+10
-3.155677e+09 -4.245758e+10 6.857992e+09
2.881611e+10 2.693523e+10 -9.650983e+09
-3.878439e+10 1.619347e+10 1.619347e+10
1.464434e+10 5.598628e+10 1.233307e+10
3.781468e+10 -4.470257e+09 3.924720e+10
-2.850208e+09 2.873998e+10 5.399266e+10
-5.355683e+08 -1.902884e+10 4.020444e+09
-1.231539e+10 4.394121e+09 9.934221e+09
9.481877e+08 -6.921798e+09 -9.695048e+10
-5.026610e+10 -5.861172e+09 -6.394044e+10
-5.980141e+10 1.118908e+11 -6.548201e+10
6.172306e+09 -2.162675e+10 -4.088197e+09
-2.365684e+10 4.697152e+09 1.743519e+10
-2.744350e+10 -5.054041e+09 3.529387e+08
-4.661858e+10 3.022426e+10 -2.029830e+09
-9.513224e+09 -4.281129e+10 9.513224e+09
5.981271e+10 -1.374835e+10 1.350908e+10
5.265564e+09 -2.438165e+10 -3.976009e+10
2.520944e+10 1.117666e+10 -7.401273e+09
