-6.295510e+09 -1.317686e+10 -3.248671e+09
9.449727e+09 4.778290e+10 2.108449e+09
3.608297e+10 2.699351e+10 -2.977641e+10
-4.248926e+10 3.127793e+10 1.800985e+10
4.598452e+09 5.256867e+10 -2.859415e+09
-3.320450e+09 -2.656360e+10 3.320450e+09
1.192842e+09 5.717670e+09 1.105863e+09
2.530414e+09 2.024332e+10 -2.530414e+09
-2.937801e+10 -2.932585e+10 2.023134e+10
1.819589e+10 1.819589e+10 -3.093301e+10
1.261598e+10 8.913364e+09 4.029734e+09
2.452548e+10 7.744887e+09 -7.744887e+09
-2.130464e+10 -4.597778e+09 1.322056e+10
6.403529e+09 -5.267973e+09 3.285658e+10
-1.927430e+10 3.747973e+09 -4.780390e+09
1.795268e+09 -6.099789e+09 1.302386e+10
-2.077296e+10 1.576953e+10 4.387501e+09
2.778773e+09 2.223018e+10 -2.778773e+09
6.918015e+09 1.512604e+10 4.129448e+09
1.327009e+10 1.327009e+10 -2.255916e+10
1.605574e+10 -1.991977e+10 -1.527312e+10
-2.657902e+09 4.963894e+10 -1.197843e+10
4.816762e+09 -3.130232e+10 3.528043e+09
-7.642461e+09 7.632621e+09 2.486865e+10
3.204562e+10 2.923052e+10 -2.732961e+10
3.132252e+10 3.335013e+10 -2.388708e+10
-6.572646e+09 -1.855226e+10 -6.584251e+09
1.557648e+10 2.674116e+09 -9.833744e+09
-3.218363e+10 2.912347e+09 3.513269e+10
-1.809447e+10 -8.634848e+09 -3.567155e+09
2.884181e+10 9.109077e+09 -9.103780e+09
3.725906e+10 2.293783e+10 -2.276160e+10
2.560248e+10 -7.767446e+08 -3.575786e+10
1.618284e+10 1.637396e+10 -1.529637e+10
1.617679e+10 -1.133620e+10 -5.517890e+09
1.934267e+09 1.900868e+10 7.017052e+09
1.200980e+10 -8.750847e+09 5.626137e+09
-8.022806e+08 -3.085178e+10 -5.145301e+09
-2.866122e+10 -2.949325e+10 2.482988e+10
8.573734e+09 -2.012022e+10 -2.130652e+10
-5.656198e+10 4.700759e+09 6.555790e+09
-2.011396e+10 9.693259e+09 9.771407e+09
-2.661433e+09 -2.382907e+10 -1.923237e+10
1.431516e+10 1.431516e+10 -2.433576e+10
1.865798e+10 7.531098e+08 -8.902450e+08
4.258874e+10 4.077069e+10 -3.535382e+10
1.300573e+10 7.045133e+09 -7.336972e+09
-5.530882e+09 5.531105e+09 1.797480e+10
2.893124e+10 2.590487e+10 -2.488285e+10
-1.147265e+10 -4.044459e+09 1.498545e+10
1.226712e+09 1.509234e+10 -9.051694e+08
2.507863e+09 2.006290e+10 -2.507863e+09
-9.595293e+09 7.660076e+09 8.334176e+09
4.213862e+10 -2.969822e+10 -2.686273e+10
-1.371882e+09 1.637833e+10 -5.553917e+09
-3.088550e+10 1.645771e+09 6.492923e+09
2.786480e+10 -2.800462e+10 -1.530593e+10
-2.268979e+10 2.260318e+10 1.329980e+10
5.806448e+10 4.083419e+09 -7.585206e+09
-2.308349e+10 -5.251961e+10 3.167329e+09
-1.919005e+10 -3.908266e+09 -3.726606e+09
2.168491e+10 -2.909887e+10 -9.814544e+09
1.090289e+10 2.464733e+09 3.144847e+10
3.552377e+10 4.162207e+10 -3.716026e+10
4.065142e+09 2.949003e+10 -9.379201e+09
-3.530788e+10 3.585916e+10 2.346282e+10
2.023524e+10 -2.192186e+10 -8.315694e+09
-2.677168e+10 -4.252001e+09 2.706468e+10
3.377985e+10 2.949499e+10 -1.668618e+10
-2.513885e+09 -2.662609e+09 3.849005e+09
-2.027950e+09 -1.055042e+10 -1.796389e+08
-3.677940e+09 -2.439884e+10 -1.019479e+10
-1.969215e+10 3.475951e+09 -4.663428e+09
1.731197e+10 -9.350035e+08 -9.387915e+09
-1.605421e+10 2.562244e+09 9.938932e+09
-2.569033e+10 -4.232166e+10 3.057460e+10
-2.884175e+10 -5.403051e+10 2.779895e+10
4.473846e+10 4.334817e+10 -3.739882e+10
4.750539e+10 4.778846e+10 -3.248950e+10
9.284841e+09 2.765835e+10 -2.160565e+10
-6.337541e+09 -9.574661e+09 1.318537e+10
-5.160060e+09 -2.220808e+09 4.604490e+09
-3.418883e+10 3.668821e+10 -2.364409e+10
4.759266e+10 4.539023e+10 -3.967244e+10
2.441964e+10 2.205936e+10 5.561688e+09
4.695759e+10 3.571876e+10 -3.174173e+10
-2.420522e+10 1.202851e+10 7.594466e+08
-1.158558e+09 3.621437e+10 2.094139e+07
-9.368955e+09 5.666718e+09 1.336729e+10
8.098067e+09 -8.221922e+09 -5.038030e+09
-3.393064e+09 2.674320e+10 -3.074639e+10
5.002651e+10 4.900460e+10 -3.446750e+10
2.325331e+10 -1.382514e+10 -1.652993e+10
1.396844e+10 -1.228112e+10 -1.091218e+10
-2.518126e+10 1.121548e+09 2.213479e+10
7.174708e+09 1.965275e+10 -2.199620e+08
1.647667e+10 5.636761e+09 -8.423670e+09
3.081847e+10 1.859674e+10 -1.928803e+10
3.269402e+10 2.256764e+10 -2.051700e+10
1.543998e+10 1.543998e+10 -2.624797e+10
1.904937e+09 3.967309e+09 -1.874927e+09
-2.649193e+10 -2.794420e+10 2.081889e+10
9.484217e+09 -1.041071e+11 9.468619e+09
3.550469e+10 3.049663e+10 -2.934305e+10
2.630959e+10 2.459326e+10 -2.279488e+10
-1.561991e+10 8.907514e+09 -1.559258e+09
-2.132013e+10 -1.041211e+10 -1.340195e+10
3.675913e+10 2.743390e+10 -2.264080e+10
1.618260e+09 7.419166e+08 -2.046814e+09
-4.189811e+09 4.814405e+08 -2.421227e+10
-5.136103e+09 -6.157769e+10 2.237159e+09
3.867600e+10 3.398262e+10 -2.860634e+10
1.152750e+10 1.144679e+10 -1.145434e+10
3.033893e+09 2.282342e+09 -4.884189e+09
2.686048e+10 2.407220e+10 -1.903550e+10
6.447481e+10 -4.658663e+10 -3.366402e+10
-5.061334e+09 -6.279863e+09 9.763395e+08
4.572003e+10 4.335314e+10 -3.621369e+10
2.665450e+09 2.132360e+10 -2.665450e+09
7.290188e+10 1.743151e+10 -1.852540e+10
3.542993e+10 3.267227e+10 -2.505304e+10
5.908516e+09 -6.502487e+10 5.910295e+09
1.653165e+10 1.397100e+10 5.901589e+09
-3.382739e+10 2.652273e+10 2.479684e+10
7.174994e+08 -6.498929e+10 1.761472e+10
4.184705e+09 2.949949e+10 9.440695e+09
3.990929e+09 3.192689e+10 -3.990929e+09
2.477569e+10 -6.533851e+07 2.271796e+10
4.456489e+09 -1.980139e+09 -3.165080e+09
-8.460837e+09 -2.300730e+10 -4.268202e+09
2.211137e+10 1.115061e+10 -1.148781e+10
-1.857860e+10 2.152344e+10 5.505403e+09
-1.601199e+10 -1.506006e+10 1.541869e+10
2.231803e+10 -2.293172e+10 7.716406e+09
3.503084e+10 2.811487e+10 -2.228898e+10
2.086930e+10 1.070674e+10 -1.099555e+10
-3.654147e+09 -9.272379e+09 -3.303229e+09
-2.022750e+10 2.006985e+10 1.984324e+10
-2.820103e+10 -2.054049e+10 1.033429e+10
8.661589e+08 -2.390029e+10 1.037050e+10
3.862885e+10 -1.723131e+10 -1.848295e+10
2.559127e+09 2.047302e+10 -2.559127e+09
-2.114603e+10 -9.701174e+09 -3.503759e+09
4.417865e+10 -1.217098e+10 -2.985624e+09
7.802861e+09 -7.802816e+09 -2.535344e+10
3.433404e+10 1.060689e+10 -8.211573e+09
1.676011e+10 2.405357e+09 -9.620330e+09
-9.553264e+09 -1.885581e+10 -1.179664e+10
2.957261e+10 -4.888650e+10 6.668702e+09
2.503504e+10 -1.096468e+10 -2.413694e+10
-6.887780e+09 -1.475290e+10 7.119826e+09
4.178728e+10 -5.277429e+10 -1.556835e+10
2.929115e+10 4.070715e+09 9.649771e+09
1.477230e+10 -2.419276e+10 3.592664e+10
-3.632384e+09 5.032378e+09 2.879295e+10
2.243239e+09 2.059794e+10 1.032181e+10
3.290312e+09 1.197369e+10 -4.522706e+09
4.871685e+10 -3.262714e+10 2.193187e+10
2.537987e+09 9.629176e+09 -3.069992e+09
-1.825643e+10 6.810487e+09 8.579547e+09
-8.815567e+08 -1.669304e+10 -1.032144e+10
4.052948e+09 1.512057e+10 8.754900e+09
2.751317e+10 -2.304172e+10 -1.202261e+10
-1.215808e+10 -1.289200e+10 -1.704262e+09
6.745304e+09 2.309358e+10 1.106047e+10
-2.769352e+10 3.221570e+09 -2.171875e+09
5.543511e+09 1.785439e+10 7.783133e+09
-5.043547e+10 2.097096e+10 2.826530e+10
2.301348e+10 1.726253e+10 -1.017661e+10
6.052616e+09 1.630726e+10 6.427174e+09
2.421736e+09 4.939531e+10 1.005614e+09
-2.726247e+10 -3.291920e+10 5.450038e+09
3.073291e+10 -3.530183e+10 -2.907098e+10
1.416684e+09 3.521663e+10 -1.450801e+10
-2.157448e+10 1.233215e+10 1.516687e+10
3.219098e+10 2.374233e+10 -2.290328e+10
3.256323e+09 1.059951e+10 8.291215e+09
2.949215e+10 5.638037e+10 -2.844907e+10
-1.377662e+10 3.181812e+10 1.025480e+10
-4.476985e+09 -3.570105e+10 1.548996e+10
6.613474e+09 -7.274822e+10 6.613474e+09
1.431811e+09 -3.683286e+09 -5.763724e+09
-2.520518e+10 4.501310e+09 1.874204e+10
-2.976046e+10 -6.009109e+09 -5.748760e+09
-2.503219e+10 -3.006197e+10 -2.394025e+10
6.493937e+09 -1.868619e+10 1.530633e+10
4.075697e+10 -5.357770e+10 -2.739274e+09
1.824894e+10 -9.423102e+09 4.978317e+09
1.255781e+10 -3.780750e+10 -2.175257e+09
8.323753e+09 4.227362e+09 8.725027e+08
-9.953200e+09 -1.482668e+10 -2.501004e+09
-2.615855e+10 1.599052e+10 -1.050935e+10
2.920570e+10 -1.357364e+10 -7.893057e+09
3.622381e+09 2.897904e+10 -3.622381e+09
2.635417e+10 3.258935e+10 -2.415482e+10
-8.580911e+09 -4.529133e+09 -2.927807e+10
1.134437e+10 6.565588e+10 2.000168e+09
1.485484e+10 -1.064031e+10 -9.479178e+09
1.469292e+10 -1.343992e+10 2.088405e+09
-2.961806e+10 -1.152612e+10 -1.903849e+10
-2.822287e+09 7.767268e+08 -1.803414e+09
2.112591e+10 3.086977e+10 -4.632150e+10
6.697938e+09 -7.355772e+10 6.701906e+09
-3.281425e+09 1.780234e+10 2.717949e+09
-4.370882e+10 3.923099e+10 1.989123e+10
-1.253371e+10 -1.590714e+10 1.164266e+09
2.406970e+10 9.209793e+09 1.921377e+09
-3.920574e+10 3.374260e+10 1.872284e+10
2.416241e+10 7.630234e+09 -7.630234e+09
-1.277637e+10 5.153212e+10 -3.395944e+09
-4.243182e+10 1.957846e+10 2.265167e+10
2.543694e+09 -2.179520e+09 3.164553e+09
-1.141315e+10 -9.109018e+08 -5.129190e+08
-6.508308e+09 3.268921e+10 -7.415965e+08
-4.579506e+10 1.181808e+10 1.181808e+10
-2.613246e+10 2.721517e+10 1.447058e+10
6.697331e+07 -1.989911e+10 -8.995482e+08
3.645474e+10 -1.994569e+10 -6.774461e+08
-7.997118e+09 6.935801e+09 7.198652e+09
3.715148e+09 2.972118e+10 -3.715148e+09
2.487757e+09 2.451123e+10 7.799808e+09
-4.645280e+10 5.286107e+10 2.991513e+10
2.083388e+10 1.836313e+10 -7.351521e+09
1.450280e+09 -5.382888e+09 -1.170569e+09
-4.357470e+10 1.104720e+10 1.983056e+10
1.616511e+10 -1.538130e+10 -2.935032e+10
-3.364913e+10 -3.482116e+10 2.521813e+10
-3.615057e+09 -6.335209e+10 -4.456743e+09
-1.417204e+10 7.719370e+10 5.023947e+09
3.127296e+10 9.875671e+09 -9.875672e+09
-8.017833e+09 2.595337e+10 -5.106695e+09
2.009085e+10 -1.602153e+10 -3.171283e+09
3.049955e+10 -7.091463e+09 -7.254531e+09
1.267060e+10 2.879073e+10 -3.992848e+10
-3.854680e+09 -5.020418e+09 -1.045361e+09
4.005656e+10 4.860310e+10 -3.084578e+10
-1.137084e+10 1.590248e+10 -5.113944e+09
5.250823e+09 1.828712e+10 -1.353304e+10
3.381996e+10 3.483999e+09 3.739987e+10
6.171451e+09 1.934406e+10 -4.220205e+08
6.973918e+09 7.205078e+09 -5.308409e+10
-4.331964e+10 -3.391638e+08 2.802422e+08
7.567668e+09 -2.487613e+10 9.485229e+09
-4.040304e+10 -2.853688e+10 4.451782e+10
-2.516204e+10 4.245024e+09 1.089581e+10
2.437286e+10 -2.126940e+10 2.755929e+09
7.478586e+09 7.390000e+09 -1.035938e+10
-5.171053e+10 3.095329e+09 3.232941e+10
2.933928e+10 -3.419736e+10 1.062910e+07
2.039998e+10 -3.846236e+10 4.720834e+09
-5.728990e+09 -1.911206e+10 1.847731e+10
2.749218e+10 -3.090882e+10 6.829939e+08
1.240208e+10 2.457167e+08 -2.956607e+10
-2.264152e+10 1.968376e+10 1.427534e+10
-1.501131e+10 -1.231728e+10 1.169640e+10
1.280130e+10 -2.490154e+10 -1.402630e+10
2.396763e+10 2.396763e+10 -4.074497e+10
2.248169e+10 -7.670698e+09 -1.284007e+10
-6.345574e+09 -1.354528e+10 4.168872e+09
5.721353e+10 -3.734835e+10 -1.958757e+10
3.341163e+10 -3.636761e+10 -2.267066e+07
1.411656e+10 -1.208152e+10 -7.494831e+09
5.746171e+10 1.640229e+10 -1.141998e+10
1.619468e+10 -3.818039e+10 3.504004e+09
-1.748235e+10 1.240387e+10 5.535078e+09
1.622870e+10 -1.544861e+10 9.693383e+09
-9.325631e+09 3.612225e+10 -1.712623e+09
2.149167e+10 2.337341e+10 -1.771279e+10
-9.413769e+09 2.113714e+10 9.572734e+09
-2.923064e+09 -2.027631e+10 1.342512e+10
-3.792372e+09 -1.520338e+10 -1.442688e+09
-5.131435e+09 5.131454e+09 1.667440e+10
-1.632582e+09 -2.874624e+10 1.516352e+09
2.403223e+10 -3.274166e+10 1.619793e+09
6.445400e+09 1.573913e+10 8.314785e+09
9.320302e+09 8.936120e+09 4.469627e+09
2.543637e+09 2.034910e+10 -2.543637e+09
-4.853577e+09 -3.536185e+09 5.283778e+09
-6.671717e+10 1.533050e+10 1.902167e+10
-4.850142e+09 -5.209342e+10 -1.465001e+09
-3.220704e+10 1.533034e+10 1.128219e+10
6.531980e+09 1.092369e+10 -8.337282e+09
3.051704e+10 7.026637e+09 -1.495617e+10
-1.333720e+10 3.583383e+10 -9.706144e+08
-5.905212e+09 -6.956508e+09 5.908006e+09
2.881083e+10 -7.580775e+10 1.723543e+10
6.025981e+09 7.164841e+09 -6.034217e+09
4.679703e+10 -3.633877e+10 -3.471095e+10
-2.829613e+09 -6.530799e+09 1.609586e+09
1.396106e+08 -5.405979e+10 -1.523963e+10
2.802661e+10 2.575887e+09 2.185510e+09
-6.630631e+09 -3.172103e+09 3.437550e+09
-1.157029e+10 -1.111153e+10 2.706827e+09
-3.679657e+09 -2.788513e+09 -4.699302e+10
1.253189e+10 1.253189e+10 -2.130421e+10
9.039075e+09 1.252430e+10 -4.289196e+10
-1.718763e+09 -2.780501e+10 1.999465e+10
-4.476978e+10 2.845495e+10 2.360313e+10
-2.417921e+10 4.851758e+09 9.869645e+09
2.140946e+10 3.031835e+10 -1.836965e+10
-7.612964e+09 -1.451663e+10 -2.617544e+09
-4.721100e+10 2.573052e+10 2.299897e+10
-2.077222e+10 -8.031192e+09 -4.359590e+09
-3.389691e+10 2.966378e+10 1.464110e+10
1.054834e+10 2.654938e+09 -7.555915e+09
-2.685081e+10 2.688347e+10 2.111468e+10
-3.876398e+10 1.000361e+10 1.000361e+10
2.446042e+10 7.726102e+09 -7.724188e+09
-1.595830e+10 4.252930e+09 7.067121e+09
-1.702597e+10 -1.366509e+10 -2.671252e+10
3.739944e+09 -3.728978e+08 2.957188e+10
-1.869975e+10 -1.711034e+10 1.888178e+10
-4.595864e+09 -1.767350e+10 1.381392e+10
-5.247009e+10 2.979300e+10 2.706297e+10
2.539619e+10 -1.498779e+10 -1.417778e+10
-5.833347e+10 -6.921664e+07 -7.657573e+08
6.814623e+09 6.282470e+09 2.038491e+09
-1.812416e+10 1.827372e+10 3.669641e+10
-3.917859e+10 1.011078e+10 1.011059e+10
-3.067101e+08 -4.373729e+10 4.321222e+09
-7.447268e+09 -1.873137e+10 -2.826123e+10
1.979441e+10 1.857724e+10 -1.711044e+10
-1.007223e+10 -1.089668e+10 1.105590e+10
-8.204946e+09 4.320708e+10 3.982160e+10
3.401039e+10 -3.596171e+10 2.537483e+08
-3.603570e+10 1.110608e+10 1.913799e+10
-9.677699e+09 -5.134155e+09 -8.383616e+08
5.789238e+10 -4.823055e+08 -5.101194e+10
2.803057e+10 -1.869143e+10 -6.688737e+09
-6.660117e+10 -1.511657e+10 1.261465e+10
-5.983969e+07 -1.239857e+10 1.777500e+09
1.383028e+10 1.101498e+10 -7.354383e+09
1.602344e+10 1.899380e+10 1.890119e+09
-2.825806e+10 2.253365e+10 9.135309e+08
-1.296603e+10 2.984531e+10 1.344578e+10
1.398989e+10 1.398989e+10 -2.378282e+10
2.396641e+09 1.195452e+10 -5.061628e+09
-2.351805e+10 1.578896e+10 1.807455e+10
3.909619e+10 2.891600e+10 -2.165407e+10
-2.546651e+10 -2.567598e+10 2.906991e+10
-5.546021e+09 -2.052596e+10 -9.246393e+09
1.331597e+10 2.932518e+10 -9.079385e+09
3.582829e+10 2.674376e+10 3.425749e+10
3.264450e+10 -1.845736e+10 -2.160096e+10
-3.306107e+10 2.283161e+10 2.235876e+10
1.174995e+10 -1.497594e+10 -2.699816e+09
8.679885e+09 2.381960e+10 1.131987e+08
-4.204618e+10 2.417399e+10 -1.627218e+10
3.451980e+10 -2.675773e+10 -1.502965e+09
-3.389785e+10 2.646831e+08 -1.024992e+10
-1.213852e+10 -1.392364e+10 1.798599e+10
1.239808e+10 -1.379700e+10 -5.799981e+09
-3.350728e+10 2.225240e+10 1.912188e+10
9.283511e+09 -1.382631e+10 2.943024e+10
3.484432e+10 -3.456549e+10 -2.176643e+10
-4.183142e+09 2.045884e+10 2.247227e+09
-6.715907e+09 1.366447e+10 -8.283169e+09
3.445250e+10 1.091400e+10 -1.090044e+10
2.136337e+10 -1.692762e+09 8.339188e+09
-1.794266e+10 2.331282e+10 1.117498e+10
-5.620335e+09 2.087218e+10 3.179782e+09
-3.814545e+09 -3.026007e+10 7.179502e+09
1.537556e+10 3.404930e+10 7.294178e+09
5.437142e+09 -1.673278e+09 -5.305236e+10
-5.250252e+09 5.250252e+09 1.706332e+10
-1.848078e+10 8.861154e+09 1.010203e+10
6.138757e+09 1.736809e+10 -4.001603e+09
-1.771712e+10 5.324699e+09 -4.963247e+09
2.177890e+10 1.784034e+10 -1.867418e+10
-3.133948e+10 6.073003e+09 -9.564951e+09
4.444399e+10 4.998137e+09 7.691063e+09
1.889516e+10 -1.925059e+10 7.376478e+09
5.084039e+10 2.511536e+09 -5.764884e+09
3.740665e+09 8.760528e+09 -2.555595e+10
-1.015042e+10 -2.445788e+10 -1.558450e+10
-5.995321e+09 2.863465e+10 2.498283e+10
1.453029e+10 1.933002e+10 -5.213703e+09
9.546616e+09 7.056549e+10 -8.871915e+09
1.623813e+09 -1.343638e+10 -3.121637e+09
-8.117451e+09 8.117451e+09 2.638172e+10
1.173361e+08 1.112000e+10 8.071717e+09
-4.882220e+10 -4.550463e+10 3.684075e+10
-3.160588e+10 3.488760e+10 3.265671e+10
-1.666832e+10 9.207926e+08 -3.659938e+09
1.055373e+10 7.737352e+09 -9.083914e+09
2.139948e+10 6.406492e+09 -1.262075e+10
2.649377e+10 -3.640159e+09 3.058847e+10
2.432667e+09 2.153961e+10 1.600752e+10
4.561797e+10 -4.371618e+09 -1.529359e+09
-5.503491e+10 1.650939e+10 1.904889e+10
-2.723119e+10 -1.784426e+10 9.849537e+09
-1.814138e+10 3.052559e+10 2.311174e+10
2.361258e+10 -7.198862e+09 -2.636757e+10
7.747906e+09 1.734317e+10 -1.541754e+10
2.988722e+10 2.160097e+10 -2.173097e+10
8.440111e+09 6.834918e+10 -7.650395e+09
-3.072175e+10 6.772627e+09 -2.189987e+10
-1.266765e+10 -2.738187e+09 2.597821e+09
1.246527e+09 -3.790974e+10 4.743407e+10
6.703028e+09 8.878552e+09 4.741333e+09
7.617325e+09 1.760322e+09 -8.709205e+09
4.215976e+10 2.430108e+10 -5.692916e+10
-1.412065e+10 -7.564998e+10 1.888711e+10
-1.827154e+09 -4.389987e+09 4.453805e+09
1.482109e+10 -1.094061e+10 6.005402e+09
1.264411e+10 1.264411e+10 -2.149499e+10
5.638427e+10 -3.152277e+10 -2.947226e+10
3.478792e+10 2.944381e+10 -2.512010e+10
5.712173e+09 -6.283391e+10 5.712173e+09
8.340137e+09 -2.869724e+09 2.632965e+09
-2.235472e+10 -1.803530e+10 -5.860114e+08
5.249921e+10 4.946825e+09 -6.480570e+09
-3.895051e+09 -1.669921e+10 -5.904074e+09
6.456377e+09 -2.411773e+10 -7.095254e+08
1.336545e+09 6.785761e+09 -1.052810e+09
2.110298e+08 3.989463e+09 3.441025e+09
5.562433e+10 4.320723e+10 -3.154555e+10
1.438230e+10 -2.382091e+10 -6.800643e+09
3.560426e+09 1.077508e+09 -2.500179e+10
-4.478890e+09 -3.082979e+10 3.832904e+10
-1.858903e+10 -1.082106e+10 7.369272e+09
3.961919e+10 -1.698521e+10 -2.584621e+10
-9.859784e+07 4.266247e+09 4.929943e+09
8.991551e+09 1.889929e+10 -1.076563e+10
1.431770e+10 1.431770e+10 -2.434008e+10
1.555673e+10 1.214254e+10 -1.350091e+10
2.077832e+10 -1.362427e+10 -1.467504e+10
3.922273e+10 1.256215e+10 8.536933e+09
3.607538e+10 3.052515e+10 -2.524952e+10
-7.805068e+09 2.407170e+10 -4.169917e+09
2.745038e+10 -7.155836e+09 -6.764468e+09
-9.541338e+09 3.219609e+09 4.008413e+10
2.544624e+10 1.423949e+10 -1.382111e+10
4.223868e+10 -2.214056e+10 -7.483040e+09
-1.874736e+10 1.960276e+09 1.100474e+10
-1.094826e+10 -5.553388e+08 -3.371403e+09
1.622391e+10 -1.561669e+10 2.216774e+09
-2.323300e+10 -1.130712e+09 -1.335018e+09
-4.679681e+09 1.955737e+10 -4.679595e+09
8.144973e+09 -1.121511e+10 9.264344e+09
2.779271e+10 2.203923e+10 -1.930497e+10
-5.650013e+09 2.641395e+10 -1.587871e+10
1.322856e+10 -4.380205e+10 -2.351338e+10
-4.147715e+09 -3.155563e+10 -4.111111e+09
5.845062e+09 -6.405172e+10 5.839963e+09
2.127813e+10 -1.864314e+10 -8.748658e+09
-3.359587e+10 2.925038e+10 -2.282963e+10
-4.937774e+09 -4.513651e+10 -8.652394e+09
1.404783e+10 2.948503e+09 2.728009e+10
-5.944881e+09 2.683358e+10 -5.136605e+09
-1.712475e+10 2.297361e+10 1.969231e+10
1.518479e+10 -1.517183e+09 -6.496303e+09
-2.591611e+10 1.311934e+10 1.939331e+10
-5.519407e+09 -5.657753e+10 1.143498e+10
1.849560e+10 -3.066967e+10 1.138011e+10
-7.993697e+09 -1.051957e+10 1.271417e+10
2.648347e+10 -4.576177e+10 7.032140e+09
2.277912e+10 -2.309566e+10 -1.418924e+10
2.150302e+10 -3.253458e+09 -3.859674e+10
-3.187713e+08 4.526843e+10 -2.904805e+09
-6.296376e+08 -8.521428e+10 9.843810e+09
1.369314e+10 -1.373682e+10 -1.264550e+10
-4.029873e+09 5.260980e+09 -1.479209e+10
-3.596010e+10 1.128670e+10 1.988311e+10
1.267769e+10 1.267548e+10 -2.154552e+10
-8.419711e+09 -4.066791e+10 -1.417238e+10
2.640930e+10 1.426144e+10 1.915681e+09
7.987668e+09 4.015289e+10 4.444418e+08
-6.490251e+09 -9.077306e+08 7.239720e+09
6.436076e+08 -2.355158e+09 -3.233772e+09
-1.441194e+10 5.835063e+09 1.086476e+10
7.108202e+09 -2.256463e+10 -1.553817e+08
2.114260e+10 -4.104026e+09 2.237859e+09
2.662682e+09 -1.912052e+10 1.752608e+09
6.180828e+09 1.161806e+10 -2.191087e+10
4.423341e+10 -2.878779e+04 -2.576881e+10
-2.230366e+09 1.971289e+10 -3.840544e+10
5.616069e+09 1.341760e+10 6.594972e+09
1.790015e+10 -4.953051e+09 4.206852e+09
-1.181976e+10 5.341461e+09 -2.077489e+10
3.713207e+09 2.970566e+10 -3.713207e+09
2.823694e+08 1.281416e+10 1.241228e+10
3.265199e+10 -1.573130e+10 -3.084923e+10
-2.482870e+10 -3.730150e+09 9.128575e+09
-1.152549e+10 -7.281382e+09 3.756336e+10
-1.117566e+10 -2.933603e+10 1.793754e+09
-1.452883e+10 -3.225361e+09 -2.711826e+09
-1.857452e+10 1.704888e+09 1.089042e+10
-1.886914e+10 1.870099e+09 5.902873e+09
2.758648e+10 2.980822e+10 1.049211e+10
-2.726871e+09 1.979588e+09 -1.173598e+10
1.499199e+10 -5.011124e+10 1.229845e+10
-2.823804e+10 -2.349304e+10 9.102751e+09
2.699016e+09 2.997284e+10 -9.211263e+09
2.895581e+10 3.487681e+10 -2.568207e+10
1.134553e+10 -1.925320e+09 -5.023311e+09
1.193263e+10 -4.131233e+09 -5.416967e+09
-1.394338e+09 -2.964086e+10 1.486128e+10
-3.664307e+10 3.315409e+10 2.118144e+10
2.188515e+08 -2.991618e+08 -7.306078e+08
3.535009e+10 -1.819151e+10 -7.546413e+09
-6.048574e+09 -5.139898e+10 1.335099e+10
2.063369e+10 -1.320923e+10 7.053725e+09
1.287914e+10 -1.456390e+10 -4.916102e+09
1.396471e+09 1.784247e+09 -1.106099e+10
-5.610314e+10 1.446302e+10 1.447220e+10
5.578594e+08 3.455717e+10 -1.461136e+10
-2.996022e+10 -4.346779e+10 -3.921667e+08
2.479457e+10 7.797749e+08 -1.652691e+10
2.743997e+10 -1.648495e+10 -9.539352e+09
-5.941643e+09 -2.084164e+10 -6.220923e+09
2.955518e+10 3.952917e+10 -1.170040e+10
-9.473382e+09 2.067183e+09 -3.558228e+10
-7.630582e+09 9.236656e+09 -3.546810e+10
-5.401790e+08 -7.698199e+09 1.296670e+10
2.443094e+10 -2.100216e+10 3.634407e+09
-6.549850e+09 -1.482788e+10 1.244951e+10
-1.782887e+10 -5.485775e+10 -3.160155e+10
-1.661576e+10 7.505317e+10 5.873952e+09
2.480645e+10 1.628846e+09 7.578196e+09
-1.549340e+09 -2.940186e+09 -1.156427e+09
-4.482383e+09 2.195212e+09 4.806747e+09
-1.805035e+10 3.194831e+10 3.888789e+10
1.779265e+10 2.881524e+10 2.933607e+10
-5.759919e+08 -6.893363e+09 2.710412e+10
4.043040e+09 1.928733e+10 1.264431e+10
4.222853e+10 1.333075e+10 -1.333456e+10
-5.483059e+10 3.964361e+10 7.174181e+09
5.106964e+10 -2.323190e+10 -8.125733e+09
2.238822e+10 1.715615e+10 -1.398458e+10
-8.296153e+09 -1.493844e+10 2.935066e+09
-2.807529e+09 -1.848982e+10 1.678306e+10
-1.433313e+10 -4.787393e+10 1.948131e+10
-7.053814e+09 -3.931136e+10 -2.587965e+09
2.671563e+10 4.328559e+10 -1.341363e+10
-7.601400e+09 -1.144080e+10 -3.889045e+08
-3.241260e+10 2.618894e+10 2.206578e+10
-2.031401e+09 -1.615775e+10 -3.102648e+10
1.060743e+10 3.324947e+10 7.585504e+08
-1.719099e+10 -1.240219e+10 2.174506e+09
-6.420743e+09 -1.635389e+10 -1.766977e+10
7.856810e+09 7.856773e+09 -1.335876e+10
1.643817e+10 -1.561115e+10 -1.343564e+10
1.203611e+10 -1.112645e+10 -7.926509e+09
-2.299860e+10 9.668389e+09 -3.871021e+09
2.928886e+10 1.186318e+10 -3.103954e+10
1.526351e+10 8.957010e+09 1.442368e+10
-1.304032e+10 1.772491e+10 -6.303974e+09
3.732871e+10 2.528379e+10 -1.982320e+10
-1.099072e+10 1.703041e+10 -3.135690e+09
